DEPTH_MD,Facies_True,Facies_Predicted,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7
3311.956849,3,0,1.3918609277351042,0.8333333333333334,0.20917623712301486,0.4774015199439679,0.017403026162154528,1.2452934684683015e-05,0.10657639681852847,0.26822528282095304,0.08429961522132069,0.034167501419315106,0.011914204679075344
3312.109249,3,0,1.3028295570197954,0.8888888888888888,0.24049414939795694,0.5054144580868281,0.014681677210743415,0.0010352311089443333,0.12460752956177219,0.2649203086888711,0.06696187927889848,0.01777102383157407,0.004607892232368167
3312.261649,4,0,1.2856995250897558,0.9444444444444444,0.2680190601143634,0.5171927067778106,0.014085828463701587,0.0004918650036061262,0.13335261350067004,0.2491736466634472,0.06457201808730242,0.018696774819086492,0.0024345466843753816
3312.414049,4,0,1.3437364441103705,0.6111111111111112,0.13086920341983332,0.40500853917769164,0.012560947361305454,0.0005043179382908092,0.22663703209311561,0.2741393357578583,0.07524855708092716,0.00488137742412181,0.001019893166689072
3312.566449,4,4,1.4356857046752594,0.19444444444444445,0.015605645246053457,0.2847053149897862,0.013188568094585044,0.00042442797188458535,0.28161901803225076,0.30031096023583964,0.10531102137114198,0.014187919071932576,0.0002527702325790931
3312.718849,4,0,1.4193432120831426,0.6111111111111112,0.06427735796711115,0.3535166349794631,0.012938322956844165,0.0005043179382908092,0.22898535946503623,0.28923927701235197,0.09976667101804633,0.014543850699829672,0.0005055659301375404
3312.871249,4,0,1.3328270222741994,0.9444444444444444,0.23524935222134594,0.481622257559873,0.010685146700193607,0.0004918650036061262,0.1690032279731485,0.24637290533852704,0.06212379211365204,0.02816651082952228,0.0015342944814774424
3313.023649,4,0,1.286255892218492,0.6944444444444444,0.19577777078153996,0.44861839843986545,0.01694457293239714,0.0004918650036061262,0.23468867006119445,0.2528406276583255,0.03695503208883441,0.009460833815776813,0.0
3313.176049,4,3,1.4487586889382196,0.5277777777777778,0.0788091578281303,0.29027697587554524,0.03847308886652851,0.0004918650036061262,0.36908613370367555,0.21911869696080136,0.06350103675014494,0.01520564308942498,0.00384655975027308
3313.328449,4,3,1.3638482407564174,0.8888888888888888,0.16633495327138137,0.2714004265155465,0.029125292568716307,0.0,0.4377353797869279,0.18944148900049262,0.060202005973863014,0.008285002731407552,0.0038104034230461467
3313.480849,4,3,1.3573149235740258,0.9444444444444444,0.23586587481955001,0.23441710713544095,0.029631991985940256,0.00047428748213431917,0.47028298195499096,0.18428016119777577,0.06983789173311455,0.0072505180020950594,0.0038250605085082246
3313.633249,4,3,1.4105894329741049,0.8611111111111112,0.22728122470554266,0.21809883059389243,0.03593655246437929,0.0019074788432195781,0.4453800552994351,0.21033277003141884,0.07439380520007675,0.01183531600052556,0.0021151915670523736
3313.785649,4,3,1.4242277063773037,0.9166666666666666,0.21946976067534713,0.2198434186537806,0.04712116446434748,0.0005745180074054649,0.4393131793291277,0.1983610912988115,0.08481800529297588,0.007557447484562633,0.0024111754689886272
3313.938049,4,3,1.3649414396189674,0.8611111111111112,0.22269156497201265,0.20153179255161727,0.03337808683307989,0.0,0.45389207049088726,0.2312005055188746,0.07201092965678237,0.0067154560082738745,0.0012711589404848986
3314.090449,4,3,1.3931063605785883,0.9444444444444444,0.18551472723904516,0.25043938716704145,0.037033990376551446,0.0004918650036061262,0.4359541144060866,0.18560361102213344,0.08258395910446549,0.00739435786061267,0.0004987150595026292
3314.242849,4,3,1.402799643034394,0.8611111111111112,0.23574119650027017,0.13537866124871714,0.07095000293788614,0.0,0.46747974374824897,0.2317385472479788,0.08793394482929952,0.0050586921527373185,0.0014604078351322237
3314.395249,4,3,1.3207088415921047,0.8055555555555556,0.2520781521821637,0.12279882382090267,0.06692910515199771,0.0,0.5035459060293052,0.2514677538471415,0.04479817715418658,0.00968805194591607,0.0007721820505503965
3314.547649,4,3,1.2338138317008922,0.6666666666666666,0.20234159345933161,0.1250668936655169,0.02872871316785132,0.0,0.502075087089723,0.2997334936303914,0.0358875827108844,0.006374971982653682,0.002133257752979289
3314.700049,4,3,1.1790771947855931,0.9722222222222222,0.3958110878335055,0.17328348923406214,0.0192287755833169,0.00027335691128794576,0.5797494175342598,0.1839383297007543,0.030630394691045712,0.010096361245257377,0.0027998751000157984
3314.852449,4,3,1.2225967210657598,1.0,0.3523331798390845,0.1817289399189188,0.021368637038215933,0.00027335691128794576,0.5498256951325474,0.1974925152934629,0.03834183923871419,0.009391262927630872,0.001577753539221739
3315.004849,4,3,1.2999536787971695,0.8888888888888888,0.29814740481086033,0.20216483022857448,0.018055004978223734,0.0010150357268674487,0.5059366515018521,0.20778924669099172,0.0390417191213223,0.024889668880000684,0.0011078428721676404
3315.157249,4,3,1.3602488437838343,0.7777777777777778,0.1736444870434075,0.16238382092773482,0.03004938385745363,0.001694654637852904,0.45386107107756934,0.28021658403416183,0.0527108842424172,0.018310053704927477,0.0007735475178826732
3315.309649,4,3,1.5460154287788894,0.6388888888888888,0.03345226467222756,0.16634499582833534,0.05802686738709473,0.002098590938500893,0.3394189635973864,0.3059666989251588,0.09382498985058713,0.033806087136806676,0.00051280633613004
3315.462049,4,4,1.435429844946872,0.5555555555555556,0.150264740916553,0.17883836643977039,0.03800475133118546,0.0019035497058227954,0.2667266573389246,0.4169913982554776,0.07918745102094453,0.018347825907874496,0.0
3315.614449,4,4,1.3050412721117666,0.5,0.19471636279949578,0.13427499195973844,0.023163163585919046,0.0012335438191856292,0.28770678703905284,0.4824231498385486,0.05643992312821265,0.012987969779892285,0.0017704708494506044
3315.766849,4,4,1.4274884975397588,0.6111111111111112,0.18668594408187295,0.16385617368875535,0.03191071018243971,0.002486027693666528,0.25070894533075233,0.4373948894126253,0.09507469082102266,0.01856856287073831,0.0
3315.919249,4,4,1.3652046926303707,0.6944444444444444,0.26205190536697864,0.12927420063504336,0.03458783240728588,0.0,0.22616164821841103,0.4882135535853897,0.10955446154638744,0.01170958854797997,0.0004987150595026292
3316.071649,4,4,1.4077567646339395,0.7777777777777778,0.2699204992843616,0.1216366039277424,0.03470294519947747,0.0026797053535211144,0.2212287696087637,0.4911492688931253,0.09750109635455868,0.030914714035285656,0.000186896627525692
3316.224049,4,4,1.5044274766626793,0.7222222222222222,0.21066527544289929,0.1270538231526204,0.06723375608274512,0.004226774301470609,0.23013312450688092,0.4407983999497802,0.10068575394622742,0.029378928769613066,0.0004894392906622413
3316.376449,4,4,1.4738564190131966,0.7777777777777778,0.21372893781777788,0.14028511342334926,0.04144872361287808,0.002043262594478096,0.22833802950168117,0.44206696731945905,0.1160915902117615,0.029539416708867148,0.000186896627525692
3316.528849,4,4,1.544493172960608,0.7777777777777778,0.16684366817234714,0.1908757627220606,0.04284831649993079,0.002043262594478096,0.2133274391730121,0.38017110734535925,0.14241770039208146,0.027107209869704087,0.0012092014033736412
3316.681249,4,4,1.4759670929962059,0.5277777777777778,0.1467878222772887,0.20426201332881785,0.034748508277774454,0.0013015837788985926,0.24530173172564107,0.3920895540029298,0.10334025053325424,0.017710511831293105,0.001245846521390908
3316.833649,4,4,1.48471499981464,0.6388888888888888,0.18251968741272218,0.1755623629883373,0.032787183880523596,0.0015821517758108207,0.23357011050840348,0.41608979792112566,0.1098894309327805,0.029819259029362864,0.000699702963655732
3316.986049,4,4,1.589113602156048,0.6388888888888888,0.1630793798422266,0.1796291238335691,0.057352942327814925,0.0015821517758108207,0.20391801718485558,0.3669973970270822,0.1530199844725879,0.03664607843982897,0.0008543049384504558
3317.138449,4,4,1.5075713669275,0.7777777777777778,0.2510532214240534,0.19382390119608095,0.02512301000143202,0.002265606586909749,0.12084529560603313,0.44487712262013435,0.14889253334918012,0.06251739273483638,0.0016551379053932602
3317.290849,4,4,1.53326097728156,0.9444444444444444,0.2229108521757048,0.20295828504029975,0.02663999388886132,0.000673943885053162,0.09804450657212825,0.42586913721600456,0.16189616757003336,0.08054478915185072,0.0033731766757686995
3317.443249,4,4,1.5645270136050824,0.9444444444444444,0.15846512990346998,0.15727797732249094,0.029347057061171078,0.0007416752291105661,0.07933832935001797,0.39101160903514337,0.2325464791316734,0.1064399275703572,0.003296945300035584
3317.595649,4,4,1.5102934373341597,0.6111111111111112,0.08332319413994266,0.14039585209281738,0.06117917230281564,0.0010133059331056066,0.08811334514038739,0.380181344972642,0.29685815083269934,0.03146821672732856,0.0007906119982038258
3317.748049,4,4,1.5412018845193702,0.6666666666666666,0.061591010662953916,0.1704448316435898,0.07715675226723288,0.00048442708424069656,0.10274843142818198,0.3454436423210056,0.2838526316580517,0.01946809475053098,0.00040118884716632306
3317.900449,4,4,1.5385708512682466,0.7222222222222222,0.09303830385281003,0.17353962712723053,0.08579379859579718,0.0007293309710172069,0.09823941674301345,0.35922403544048565,0.2661857315876756,0.01535350036688519,0.0009345591678950084
3318.052849,4,4,1.6089900152665517,0.5555555555555556,0.08865301357104247,0.18126184113908195,0.11283671231536692,0.002795070788764142,0.1269744049218574,0.32415066724163866,0.2354976536705962,0.01621452461621105,0.0002691253064836712
3318.205249,4,4,1.6221562942564591,0.4444444444444444,0.029099205280089913,0.24183960605154653,0.1888655093559891,0.0007727451916357026,0.10773048991642395,0.27093881133163644,0.17711729829817463,0.012090873326938176,0.0006446665276553597
3318.357649,4,4,1.5777084032597908,0.4444444444444444,0.005357660475353909,0.2576486347213335,0.23272764643985808,0.000992263029524878,0.07803351956064093,0.2630062951966874,0.1594758691960934,0.00811577185586187,0.0
3318.510049,4,4,1.5670916803130996,0.3888888888888889,0.0059200767824026945,0.2511511516314182,0.25035323385541847,0.0007439244215062854,0.08072633935994089,0.2570712284138209,0.15489140303300028,0.005062719284894896,0.0
3318.662449,4,4,1.5721871208984686,0.75,0.16700450762650898,0.17607407284185733,0.1449773720093467,0.0006545865601741822,0.11140935732856318,0.3614465739880476,0.1944420663615386,0.010726845603988693,0.0002691253064836712
3318.814849,4,4,1.5467469697398952,0.6111111111111112,0.08797595740294006,0.17430388062381358,0.14299939003992612,0.0,0.09503952621365894,0.3351957609493391,0.24721980354639905,0.004972513320379471,0.0002691253064836712
3318.967249,4,4,1.5705759749493429,0.6944444444444444,0.10970163713329845,0.16180842108977378,0.18173795308626328,0.0005298486146815196,0.09905795411249871,0.3303119152911826,0.22061027815788414,0.00460614244954655,0.0013374871981692666
3319.119649,4,4,1.5932649330127093,0.5555555555555556,0.053073628959709435,0.1843061064529174,0.19544615391576337,0.0010596972293630393,0.09854030564061327,0.2842273070507386,0.23115367809102919,0.0037509334121965357,0.001515818207378608
3319.272049,4,0,1.5886620451295261,0.16666666666666666,0.005233583069577719,0.24733636570794312,0.2421027826383654,0.00027119883040935673,0.09997782028406708,0.23784858049002983,0.1680532984877291,0.003628021918842269,0.0007819316426137111
3319.424449,4,0,1.5392956476878754,0.5,0.0668287899801224,0.31126741196960217,0.24443862198947977,0.0012502681128968311,0.07630322293304187,0.2230022603824246,0.1413226826197386,0.0019027256566859782,0.00051280633613004
3319.576849,4,1,1.5393371239522562,0.4444444444444444,0.010765933585466958,0.29151977096013076,0.3022857045455977,0.0034081935847547445,0.0834596035508183,0.18297866822062517,0.1348374454645379,0.0009978073374052483,0.00051280633613004
3319.729249,4,1,1.519665385212311,0.4444444444444444,0.050260335446519755,0.27222999519796737,0.3224903306444871,0.0010596404481321338,0.06953318829961085,0.1688446882854641,0.16433154345080295,0.0009978073374052483,0.00051280633613004
3319.881649,4,1,1.5088807824122448,0.4444444444444444,0.08207491243270837,0.24733319669326181,0.3294081091259702,0.0,0.06144280347749512,0.19091635652418062,0.16950653181547573,0.0013930023636165014,0.0
3320.034049,4,1,1.5305059644047017,0.4444444444444444,0.0043237101389806964,0.29339625808223047,0.29771996822121116,0.002171273425967424,0.07789101413123319,0.17296762434105767,0.15511636149690286,0.0007375003013972778,0.0
3320.186449,4,1,1.5306631654468115,0.4444444444444444,0.003363691488341314,0.2889460778903399,0.2923097693786812,0.002171273425967424,0.07094983909111444,0.1774510705559231,0.16743446935657652,0.0007375003013972778,0.0
3320.338849,4,0,1.4908975088420706,0.4444444444444444,0.013169002747117353,0.317012414067912,0.3038434113207946,0.0,0.0721863689412042,0.18058128538120405,0.12563901998748786,0.0007375003013972778,0.0
3320.491249,4,0,1.5426065988063509,0.5833333333333334,0.07303814474198633,0.3392515933714845,0.26621344862949814,0.002171273425967424,0.0789850860778005,0.16448087418897062,0.14247111273404303,0.005419407313201691,0.0010072042590342316
3320.643649,4,0,1.545442749147539,0.6944444444444444,0.13845341049790105,0.36458411275285335,0.2261307022549523,0.0,0.11426986760335314,0.17908374791584356,0.10633494188905675,0.008851399372810924,0.0007452282111300399
3320.796049,4,0,1.525469925656202,0.5833333333333334,0.07174710394816974,0.33398230853413846,0.2622352045859687,0.0,0.09145280157692032,0.18708989046427746,0.12233837809265283,0.0018928240504918108,0.0010085926955503207
3320.948449,4,0,1.5583319246060792,0.3888888888888889,0.04537507866166801,0.30805950865686116,0.20465772446478292,0.0006613786286926566,0.08723931285048338,0.26268442999519315,0.1298228438547088,0.005866208853727674,0.0010085926955503207
3321.100849,4,4,1.5789349405414308,0.5833333333333334,0.08589169867526095,0.24382819526729124,0.12637382017729776,0.002001647655015963,0.11928873321201656,0.3297198939425522,0.17190080778056674,0.004326355565500636,0.002560546399758887
3321.253249,4,0,1.563232141067416,0.25,0.01232470917564421,0.27659948565460746,0.26427477647896325,0.0,0.08348787085232848,0.24276646257422055,0.1230869725761643,0.009288645504295581,0.0004957863594202808
3321.405649,4,0,1.5939723700643424,0.3611111111111111,0.017590463029549808,0.27329051527218784,0.20947850974886706,0.00020889506796989104,0.1172082660415134,0.25570005224263803,0.13697893471727512,0.006242617424327611,0.000892209485221196
3321.558049,4,1,1.5678175663367642,0.4444444444444444,0.06766879604776427,0.24654554502004122,0.3142143410678055,0.0,0.1161171255247184,0.21073094848437698,0.10231604651158131,0.00984357151647675,0.000232421875
3321.710449,4,1,1.5936518474531736,0.4444444444444444,0.02582520537573535,0.2489188828783448,0.27474408825408014,0.0004719741495560135,0.09547730333728356,0.24654411567290094,0.11780081844823354,0.015810395384600964,0.000232421875
3321.862849,4,4,1.5585160050311349,0.4444444444444444,0.008957489544438424,0.24278323126860743,0.26797774402579855,0.0005202888799688645,0.0877789045675771,0.27693523357023697,0.116423543295772,0.007205513170867519,0.00037554122117168867
3322.015249,4,4,1.5826023238133464,0.5277777777777778,0.04244384910520632,0.2652930353849493,0.18769771597013207,0.0003714047120973549,0.11186946716279282,0.3077368844901556,0.11433817077631717,0.012048654975900377,0.0006446665276553597
3322.16765,4,4,1.5390970554437002,0.6666666666666666,0.16947355946322268,0.22051395057944528,0.1112391363298862,0.00038378298057747885,0.11950687583695571,0.38998751004266796,0.14629449204089973,0.011333348870883527,0.000740903318684042
3322.32005,4,4,1.537002349507064,0.6944444444444444,0.09826509373453862,0.26137338073651206,0.1204395598521801,0.0005389034633295692,0.09273084689482146,0.3596384744710507,0.15448445367729374,0.010429018807300022,0.00036536209751235354
3322.47245,4,4,1.558032997481266,0.5833333333333334,0.07245826405662081,0.2708596664874559,0.1274457496645496,0.0025650994396370385,0.09730344596983981,0.3433179305440767,0.14771154870499573,0.010527433882961405,0.0002691253064836712
3322.62485,4,4,1.5547044402403285,0.4444444444444444,0.0013184516858011919,0.2946715789019023,0.17585995119120937,0.0003894283567423848,0.09992126958017165,0.2959900305877035,0.12633569623463242,0.006832045147638176,0.0
3322.77725,4,4,1.566385898399256,0.4444444444444444,0.03489474741122067,0.27658184446440504,0.17413782056261307,0.0,0.10826816120666435,0.3114765918756257,0.11937222558646615,0.009607800748670238,0.0005555555555555556
3322.92965,4,4,1.5297988727109468,0.9444444444444444,0.19239759501683087,0.2174173757215538,0.09373578717186755,0.00013544437255888625,0.10222471280536635,0.4098149707383847,0.15462621141046443,0.02123321662695565,0.0008122811528485305
3323.08205,4,4,1.5142618914031973,0.7777777777777778,0.16525514629763374,0.2091135122544541,0.06941128458523042,0.0046386314062780674,0.08659940137792946,0.3904690069850713,0.22521386068743757,0.014458065912570397,9.623679102868234e-05
3323.23445,4,4,1.6024883712281657,0.5833333333333334,0.03686016194545033,0.20166956863807914,0.06849664669317528,0.010611199417528035,0.0987572631473684,0.316080690133377,0.27922052818792664,0.023489213128059277,0.0016748906544863133
