DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
454,3,3,0.005688918119039789,0.0,0.0,0.9899645379123896,0.004346543968570709,0.0,0.0,0.0,0.0,0.06303042570388509,1.0,0.9842756197933498
455,3,3,0.0027348295926849543,0.0,0.0,0.9816414606251667,0.015623709782148432,0.0,0.0,0.0,0.0,0.09930755868107548,1.0,0.9660177508430182
456,3,3,0.0,0.0,0.0,0.9936326831063673,0.006367316893632682,0.0,0.0,0.0,0.0,0.03854383101242206,1.0,0.9872653662127346
457,3,3,0.0,0.0,0.0,0.9982027841263246,0.0017972158736754625,0.0,0.0,0.0,0.0,0.013156729599273592,1.0,0.9964055682526491
458,3,3,0.002480642386005162,0.0,0.0,0.9564807463134353,0.04103861130055958,0.0,0.0,0.0,0.0,0.18848642385916378,1.0,0.9154421350128756
459,3,3,0.01,0.0,0.0,0.9467339925414034,0.04326600745859664,0.0,0.0,0.0,0.0,0.23374524445842262,1.0,0.9034679850828068
460,3,3,0.04607861425364848,0.0,0.0,0.8897080787141183,0.05547576806144699,0.0,0.0,0.008737538970786343,0.0,0.44761793550532725,1.0,0.8342323106526713
461,3,3,0.026369731049451964,0.0,0.0,0.9181767028666241,0.05137351046215194,0.004080055621771952,0.0,0.0,0.0,0.3492048055980267,1.0,0.8668031924044721
462,3,3,0.05412035661409058,0.018393298832674695,0.0,0.8419210591004764,0.0814852298309863,0.004080055621771952,0.0,0.0,0.0,0.6029660171062081,1.0,0.7604358292694902
463,3,3,0.047493621788084896,0.0,0.0,0.855639190046609,0.09686718816530626,0.0,0.0,0.0,0.0,0.5042485297407365,1.0,0.7587720018813028
464,3,3,0.0838219055450287,0.019246710251954964,0.0,0.7029686123774648,0.18495161335885918,0.0,0.009011158466692419,0.0,0.0,0.8861603007916512,1.0,0.5180169990186057
465,4,3,0.16624346673395554,0.054282434882289066,0.0,0.3400735682820938,0.3555404030722147,0.0594646032691515,0.016150720065145303,0.008244803695150116,0.0,1.4649428654504333,1.0,0.015466834790120898
466,4,3,0.16218972435592305,0.0,0.0,0.2433784741069283,0.5794481632489004,0.014983638288248464,0.0,0.0,0.0,1.018084449934379,1.0,0.33606968914197205
467,4,3,0.15640324819305457,0.026770644777272815,0.018371501272264633,0.25537958959591717,0.4657662509332674,0.02788924016226042,0.04941952506596306,0.0,0.0,1.4134571125025297,1.0,0.21038666133735023
468,4,3,0.17139138108179436,0.02952245033423488,0.0,0.2942509892445889,0.4930796304172099,0.011755548922171814,0.0,0.0,0.0,1.1671447078446224,1.0,0.198828641172621
469,3,3,0.08609604989575803,0.009714566929133856,0.0,0.5227649898674185,0.37578874546117125,0.005635647846518527,0.0,0.0,0.0,0.9922087506897568,1.0,0.14697624440624724
470,3,3,0.06699755634006921,0.0,0.0,0.6953984337912322,0.22190018291208014,0.01570382695661854,0.0,0.0,0.0,0.8330268519307424,1.0,0.4734982508791521
471,3,3,0.0902683508405528,0.009714566929133856,0.018371501272264633,0.5100158162074323,0.3163116771277209,0.01628430189065548,0.03903378573224009,0.0,0.0,1.2366758954426738,1.0,0.1937041390797114
472,4,3,0.17705973083600823,0.0,0.0,0.18259816058885026,0.6375208785649813,0.002821230010160169,0.0,0.0,0.0,0.9205940095574965,1.0,0.45492271797613104
473,0,3,0.49178984505211565,0.02773171998577095,0.0,0.34200409496605044,0.11795135088271336,0.020522989113349432,0.0,0.0,0.0,1.1472712627465358,1.0,0.1497857500860652
474,0,3,0.48697603121456035,0.028359925409630525,0.0,0.20443699923400027,0.27077476512692455,0.009452279014884142,0.0,0.0,0.0,1.1738021796114628,1.0,0.2162012660876358
475,0,3,0.4321779281013877,0.009714566929133856,0.0,0.3632234181783842,0.19081813190657632,0.004065954884517858,0.0,0.0,0.0,1.1138914585028434,1.0,0.0689545099230035
476,3,3,0.3856365068128744,0.0,0.0,0.3920921996829015,0.21615139242857065,0.006119901075653288,0.0,0.0,0.0,1.096841042206559,0.5,0.006455692870027063
477,3,3,0.25060935148237395,0.0,0.0,0.6037486278837773,0.14564202063384887,0.0,0.0,0.0,0.0,0.9320526312791343,1.0,0.3531392764014033
478,3,3,0.430957004299084,0.026855397372816787,0.0,0.43171257275029784,0.11047502557780131,0.0,0.0,0.0,0.0,1.0659096778169281,0.5,0.0007555684512138283
479,0,3,0.5689373669274115,0.01842434935781407,0.0,0.2333777351627424,0.17926054855203188,0.0,0.0,0.0,0.0,1.0421813333993464,1.0,0.3355596317646691
480,0,3,0.6552210824461251,0.01842434935781407,0.0,0.18697274879478218,0.13938181940127856,0.0,0.0,0.0,0.0,0.9387761028708852,1.0,0.4682483336513429
481,0,3,0.8088537129194683,0.01842434935781407,0.0,0.03703951519845608,0.13568242252426133,0.0,0.0,0.0,0.0,0.6382673111265535,1.0,0.673171290395207
482,0,3,0.5709574588032461,0.028641772431771177,0.0,0.2552323914401065,0.1451683773248762,0.0,0.0,0.0,0.0,1.0504440096615186,1.0,0.3157250673631396
483,3,3,0.22008494655798536,0.0,0.0,0.4544180288105647,0.3254970246314499,0.0,0.0,0.0,0.0,1.0569069030969036,1.0,0.12892100417911478
484,3,3,0.1874598942004598,0.0,0.0,0.5162693300703118,0.29627077572922833,0.0,0.0,0.0,0.0,1.0155708865998168,1.0,0.2199985543410835
485,3,3,0.19107710564389285,0.008441811416722945,0.0,0.42905446712599715,0.371426615813387,0.0,0.0,0.0,0.0,1.087469496152057,0.5,0.05762785131261017
486,4,3,0.21870168411599888,0.01812065970022239,0.0,0.3389352876717826,0.4242423685119962,0.0,0.0,0.0,0.0,1.1355898179164319,1.0,0.0853070808402136
487,3,3,0.173015298994492,0.008441811416722945,0.0,0.43019761101473114,0.388345278574054,0.0,0.0,0.0,0.0,1.074036368612573,1.0,0.041852332440677154
488,3,3,0.21603959753133373,0.018013925027936518,0.0,0.48845808327600326,0.2774883941647265,0.0,0.0,0.0,0.0,1.1091055158024334,1.0,0.21096968911127678
489,3,3,0.27540678924726814,0.0,0.0,0.5097304482082318,0.21486276254450015,0.0,0.0,0.0,0.0,1.0290388720766674,1.0,0.23432365896096363
490,0,3,0.4845320826710392,0.01842434935781407,0.0,0.18151515356355613,0.30834190294041425,0.00718651146717632,0.0,0.0,0.0,1.1326547800855615,1.0,0.17619017973062495
491,0,3,0.5279102179001421,0.044165173479015093,0.0,0.131909766461266,0.2803896456545789,0.009369917179293055,0.006255279325704771,0.0,0.0,1.1742707374179449,1.0,0.24752057224556323
492,0,3,0.432157009702294,0.0,0.0,0.22773390589350778,0.28335566059299233,0.05049814448550115,0.006255279325704771,0.0,0.0,1.2393611064430452,1.0,0.14880134910930165
493,0,3,0.4615031935435401,0.017494961966500997,0.0,0.1687949882538053,0.2863411777288907,0.06586567850726285,0.0,0.0,0.0,1.2651986570097136,1.0,0.1751620158146494
494,0,3,0.3635045594913181,0.007737392967912485,0.0,0.20674853671952215,0.3517109483732733,0.06155095617862824,0.0087476062693458,0.0,0.0,1.3119287214201099,0.5,0.011793611118044778
495,0,3,0.4186158739446577,0.0,0.0,0.20983970140601815,0.2862271421680353,0.049411968346154606,0.03590531413513422,0.0,0.0,1.3183007931190271,1.0,0.13238873177662241
496,0,3,0.5837842284186501,0.0,0.0,0.16305989428427042,0.20830466239948942,0.019628609764179412,0.02522260513341076,0.0,0.0,1.106691885640978,1.0,0.37547956601916066
497,0,3,0.520443336003731,0.009066142298322427,0.0,0.1620345531091716,0.26919422973931895,0.030514132580110154,0.0087476062693458,0.0,0.0,1.1786274775155818,1.0,0.2512491062644121
498,0,3,0.41535443344374756,0.00849643551523007,0.0,0.2168455198526201,0.3256838418838195,0.033619769304582756,0.0,0.0,0.0,1.2163366029665619,0.5,0.08967059155992807
499,4,3,0.3612469397475826,0.0175625778135525,0.0,0.19817948965399396,0.38944522848989493,0.024818158025630088,0.0087476062693458,0.0,0.0,1.260023138189592,0.5,0.02819828874231234
500,4,3,0.24407439853508056,0.09675718299554499,0.0,0.19432862392075712,0.4525514057981268,0.01228838875049063,0.0,0.0,0.0,1.3014101440854249,1.0,0.20847700726304624
501,4,3,0.35750893752447077,0.026390860641835323,0.0,0.16342908738421236,0.3922884326560126,0.060382681793468895,0.0,0.0,0.0,1.296271658685009,1.0,0.03477949513154183
502,0,3,0.4381508014317358,0.00849643551523007,0.0,0.17607129047876618,0.32850644465869133,0.0487750279155766,0.0,0.0,0.0,1.220902567651573,1.0,0.10964435677304446
503,0,3,0.4957616911692167,0.009066142298322427,0.0,0.1392597201428883,0.30110516988994457,0.03607446591165124,0.018732810587976694,0.0,0.0,1.2208048105044433,1.0,0.19465652127927213
504,0,3,0.6829283087369593,0.0,0.0,0.11562583568542288,0.18848065670929137,0.012965198868326313,0.0,0.0,0.0,0.8807649769211756,1.0,0.49444765202766794
505,0,3,0.6233343001809297,0.0,0.0,0.1623382685217428,0.19175001246973422,0.022577418827593114,0.0,0.0,0.0,0.9920494665536191,1.0,0.4315842877111955
506,0,3,0.6739731073809387,0.0,0.0,0.16844423138190703,0.14444231541437363,0.006885066497075934,0.006255279325704771,0.0,0.0,0.9114465805665632,1.0,0.5055288759990317
507,0,3,0.6028779065871488,0.0,0.0,0.19927626585941022,0.16408000266667555,0.009812091042687642,0.02395373384407781,0.0,0.0,1.0578432491861072,1.0,0.4036016407277386
508,4,3,0.3391457611860365,0.009066142298322427,0.0,0.16053652038723584,0.3822295854724242,0.09323258287273518,0.015789407783245783,0.0,0.0,1.3573388715238228,0.5,0.043083824286387684
509,4,3,0.3177516292981427,0.009066142298322427,0.0,0.20150021648568442,0.3427808481223561,0.11061643421892524,0.018284729576569014,0.0,0.0,1.413449393108855,0.5,0.025029218824213384
510,0,3,0.40739787021580043,0.009066142298322427,0.0,0.19741579423445468,0.293150618768774,0.07663808409233856,0.01633149039030984,0.0,0.0,1.352536650506367,1.0,0.11424725144702641
511,0,3,0.40161453052281737,0.0,0.0,0.25315642142897693,0.26714945411477486,0.07807959393343086,0.0,0.0,0.0,1.265879106069738,1.0,0.1344650764080425
512,0,3,0.499306065132267,0.007389585135818121,0.0,0.1874741923636691,0.2296476182349697,0.076182539133276,0.0,0.0,0.0,1.230905990373052,1.0,0.2696584468972973
513,0,3,0.39032226869732745,0.007902350813743218,0.0,0.1886709588028038,0.1872001502885402,0.22590427139758523,0.0,0.0,0.0,1.3698499618926419,1.0,0.1644179972997422
514,0,3,0.32312663973333067,0.013248443240902342,0.0,0.2222372844266021,0.31451255088692687,0.10237864370037972,0.01512863377796232,0.009367804233895927,0.0,1.460865398466194,0.5,0.0086140888464038
515,0,3,0.3421019063092243,0.033230113526144724,0.0,0.26372446227905877,0.28344274092745997,0.07750077695811222,0.0,0.0,0.0,1.387139712147401,1.0,0.058659165381764355
516,4,3,0.29185520366737117,0.02559251533446034,0.0,0.23876960519349377,0.31415694547002315,0.11999321363086539,0.009632516703786191,0.0,0.0,1.4581010350862675,0.5,0.022301741802651986
517,0,3,0.3581381006784662,0.03,0.0,0.3011191509212213,0.20429658664586842,0.0970729423812248,0.009373219373219374,0.0,0.0,1.4289988329489358,1.0,0.05701894975724486
518,0,3,0.33604339781805737,0.02567531913459327,0.0,0.22403992269304251,0.24972000450174342,0.15488883914877727,0.009632516703786191,0.0,0.0,1.4756977755883642,1.0,0.08632339331631395
519,5,3,0.1202231725548193,0.007737392967912485,0.0,0.1663345005157657,0.33336618954927344,0.3459934582506943,0.02634528616153481,0.0,0.0,1.4198876683061004,0.5,0.012627268701420835
520,4,3,0.06259357649961447,0.02060385625336588,0.0,0.1377197378151397,0.43487421760448,0.31514901068436296,0.029059601143037073,0.0,0.0,1.3553259945508789,1.0,0.11972520692011701
521,4,3,0.045124613851553655,0.01711507537134596,0.0,0.16013650386767164,0.42919596674961646,0.27297277197268244,0.07545506818712985,0.0,0.0,1.4152055216757733,1.0,0.15622319477693403
522,4,3,0.02915651557946152,0.009377682403433478,0.0,0.15774556345768243,0.43655048878070635,0.2738983533499797,0.09327139642873661,0.0,0.0,1.3759745586141419,1.0,0.16265213543072665
523,4,3,0.037800524656074655,0.0,0.0,0.09891651286936015,0.4014653350297568,0.3887867611542094,0.0730308662905989,0.0,0.0,1.277454086576758,0.5,0.012678573875547383
524,4,3,0.04225202888809145,0.0,0.0,0.09114826702612015,0.41312900700423005,0.4092983811214269,0.04417231596013135,0.0,0.0,1.2206515647758567,0.5,0.0038306258828031403
525,5,3,0.05796458509844089,0.026654172508562085,0.0,0.07609919126777562,0.34056566148875583,0.4299840800862901,0.06873230955017551,0.0,0.0,1.3714872406940541,1.0,0.08941841859753424
526,5,3,0.042153029786552144,0.007737392967912485,0.0,0.08072529138266861,0.3784964748628828,0.4615089918478849,0.02937881915209899,0.0,0.0,1.2024783072179228,1.0,0.08301251698500212
527,5,3,0.04332443810567486,0.0,0.0,0.07258703058390954,0.34594000913433376,0.4638725335129129,0.07427598866316894,0.0,0.0,1.2430391822226592,1.0,0.11793252437857915
528,4,3,0.066552389682514,0.01724602033045675,0.0,0.07316371400237957,0.41470850505339363,0.3880219382836958,0.04030743264756025,0.0,0.0,1.3034821198907425,0.5,0.026686566769697828
529,4,3,0.05492979507854008,0.016120550358254555,0.0,0.12129410699071022,0.4750697454018817,0.3151028420927166,0.017482960077896785,0.0,0.0,1.2700394885082522,1.0,0.15996690330916508
530,4,3,0.07687333204874067,0.007737392967912485,0.0,0.12468384719029667,0.5297919903168242,0.26091343747622603,0.0,0.0,0.0,1.1815472339938067,1.0,0.2688785528405982
531,4,3,0.07750612951805923,0.03175726250859468,0.0,0.15653273040580373,0.41674678921388153,0.3174570883536608,0.0,0.0,0.0,1.3270763001591863,1.0,0.09928970086022071
532,5,3,0.05273293574555334,0.049460088632855045,0.0,0.1919583051684176,0.33236807647369065,0.3734805939794834,0.0,0.0,0.0,1.3546409381778928,1.0,0.041112517505792756
533,4,3,0.05194865252466441,0.2365349287991847,0.0,0.13040327963064663,0.45157408633488977,0.11034134469880211,0.01919770801181239,0.0,0.0,1.4383967088891372,1.0,0.21503915753570507
534,4,3,0.06192180629785589,0.023568789520453548,0.0,0.11676832557630554,0.43263190204698815,0.3555867452993521,0.009522431259044862,0.0,0.0,1.2858370262265564,0.5,0.07704515674763607
535,4,3,0.06957851575759805,0.01617920438463543,0.0,0.09497976540669387,0.4330713377308413,0.3675148993073404,0.018676277412891015,0.0,0.0,1.2803992997526563,0.5,0.0655564384235009
536,5,3,0.06715815370659728,0.025687831747179694,0.0,0.08257908496269473,0.3943919035793215,0.4115067485913158,0.018676277412891015,0.0,0.0,1.2880649220330125,0.5,0.017114845011994284
537,4,3,0.06246775903544342,0.007737392967912485,0.0,0.11316707934235039,0.49717946428929005,0.29431401339847907,0.025134290966524486,0.0,0.0,1.2574167151394122,0.5,0.20286545089081098
538,4,3,0.04067526051288174,0.033970513953082836,0.0,0.06539340267838875,0.4490962757547863,0.3921882696879693,0.018676277412891015,0.0,0.0,1.22443853774458,0.5,0.05690800606681695
539,4,3,0.05046555502134967,0.007737392967912485,0.0,0.044850363125785254,0.40199510035236635,0.3405476620327203,0.15440392649986578,0.0,0.0,1.3492020560800357,0.5,0.06144743831964605
540,4,3,0.033980890798993975,0.007737392967912485,0.0,0.06559723518773762,0.38399726458820227,0.34857840995298695,0.16010880650416667,0.0,0.0,1.3594391500933407,0.5,0.035418854635215324
541,4,3,0.0319933550190392,0.007737392967912485,0.0,0.07531306982268737,0.38395653716996286,0.3281574163185298,0.1728422287018683,0.0,0.0,1.3791020044329572,0.5,0.05579912085143307
542,5,3,0.051258767357049886,0.008383157390342072,0.0,0.0777200551895714,0.2844087673410608,0.3926110163944668,0.18561823632750907,0.0,0.0,1.4281725929429598,0.5,0.10820224905340603
543,5,3,0.05317918172462269,0.0,0.0,0.05882729137282362,0.2806722556924591,0.4268029310514475,0.18051834015864712,0.0,0.0,1.3517395378762136,0.5,0.14613067535898838
544,5,3,0.11725966232525513,0.0,0.0,0.05493105879578347,0.258609058328514,0.47364339626024843,0.09555682429019895,0.0,0.0,1.3387996797252115,1.0,0.21503433793173443
545,5,3,0.05611145564130166,0.0,0.0,0.02794358395650088,0.3430102751597537,0.4732008213894927,0.09973386385295102,0.0,0.0,1.2125906940161861,1.0,0.13019054622973902
546,5,3,0.058200702538365706,0.008383157390342072,0.0,0.10288101237528917,0.3119931015502692,0.3815404628152292,0.13700156333050476,0.0,0.0,1.4429260358840268,1.0,0.06954736126495997
547,5,3,0.09112197500332259,0.029552179009485553,0.0,0.06970458252340114,0.2522876353812721,0.5352250805147724,0.022108547567746245,0.0,0.0,1.2742881521968974,1.0,0.2829374451335003
548,5,3,0.11617886649773003,0.017005558223113112,0.0,0.06233200753522339,0.2191061780597869,0.5531244575319376,0.03225293215220903,0.0,0.0,1.2633155256429567,1.0,0.3340182794721507
549,5,3,0.09483756695057832,0.0,0.0,0.06261076114334976,0.23052060456866383,0.45191200843582047,0.16011905890158756,0.0,0.0,1.3874020918170746,1.0,0.22139140386715664
550,5,3,0.16571851589795178,0.0,0.0,0.04093824523405665,0.20346549098286962,0.4612950197739931,0.1285827281111288,0.0,0.0,1.3733275645516267,1.0,0.25782952879112353
551,5,3,0.07247076578432166,0.0,0.0,0.030422778308878948,0.26865795664697434,0.5493408872527988,0.0791076120070263,0.0,0.0,1.1793265310586976,1.0,0.2806829306058245
552,5,3,0.07942383281377748,0.007993943399996926,0.0,0.04659690758361408,0.2395568236215857,0.5306625156972333,0.0957659768837924,0.0,0.0,1.285870684934619,1.0,0.2911056920756476
553,5,3,0.110586569402326,0.0,0.0,0.06112689644036558,0.20085449994601529,0.5169214151376483,0.11051061907364484,0.0,0.0,1.3212645692288667,1.0,0.31606691519163305
554,5,3,0.083826758933217,0.009377682403433478,0.0,0.0784253893674835,0.2292690653921884,0.5402702810050843,0.058830822898593295,0.0,0.0,1.2882261096424887,1.0,0.31100121561289595
555,5,3,0.10214598233577324,0.003357835922909131,0.0,0.08011091243362065,0.21070830964076992,0.5886214624970588,0.015055497169868261,0.0,0.0,1.1576440567342456,1.0,0.3779131528562889
556,5,3,0.08069047035352372,0.029552179009485556,0.0,0.11405116821630146,0.3320283364658288,0.3491633283839479,0.09451451757091253,0.0,0.0,1.5112249200463612,0.5,0.017134991918119125
557,5,3,0.16843120231741904,0.0475295430787066,0.0,0.13917558706471872,0.21669367020137253,0.4009933262694918,0.02717667106829123,0.0,0.0,1.5150632654938327,1.0,0.18429965606811927
558,4,3,0.14221857437321495,0.034721108802028174,0.0,0.15577458289982782,0.32333908232347963,0.31896303017175853,0.024983621429690878,0.0,0.0,1.5054153498137985,0.5,0.004376052151721099
559,4,3,0.13246416994668414,0.0327504325019928,0.0,0.12309462141493976,0.4378754432276282,0.2557925079943102,0.018022824914445075,0.0,0.0,1.4203291033733372,1.0,0.18208293523331803
560,5,3,0.1328179889194264,0.07193424711720015,0.0,0.18671663713395817,0.26576013110406826,0.34277099572534697,0.0,0.0,0.0,1.489979232020552,1.0,0.07701086462127871
561,1,3,0.11017999391948839,0.2631968145990189,0.0,0.2516224655902671,0.23169294039457722,0.1433077854966484,0.0,0.0,0.0,1.5587686993705387,0.5,0.011574349008751816
562,1,3,0.0961404839013835,0.3345566566132151,0.0,0.2925650680742174,0.16031285915883703,0.10765009666227024,0.008774835590076673,0.0,0.0,1.5260282553270517,0.5,0.041991588538997704
563,4,3,0.05193945194174423,0.22741009074496205,0.0,0.202653206258826,0.38411746256675217,0.10713073140867205,0.02674905707904347,0.0,0.0,1.517591455606434,1.0,0.15670737182179012
564,4,3,0.07310158398094002,0.297792381761695,0.0,0.14079773867469855,0.40669078604342646,0.04582105761130339,0.02667628801326863,0.009120163914667953,0.0,1.4746660583849716,1.0,0.10889840428173148
565,4,3,0.08934143512735418,0.24364373442396953,0.0,0.1586832502873313,0.4567181124502383,0.02493717969783795,0.02667628801326863,0.0,0.0,1.3985857136520137,1.0,0.21307437802626877
566,1,3,0.11576681866262903,0.3135405467896451,0.0,0.22589162999796933,0.2741153882480595,0.05226153944411596,0.018424076857581094,0.0,0.0,1.531924422195789,0.5,0.039425158541585625
567,1,3,0.11749800367314807,0.3693050644217537,0.0,0.25866347847362037,0.14620041183024038,0.08153538109671571,0.026797660504521748,0.0,0.0,1.551740526163129,1.0,0.11064158594813334
568,4,3,0.14229093579510171,0.016565675796195313,0.0,0.1726164165256009,0.49370505009380916,0.15006706325173963,0.024754858537553392,0.0,0.0,1.3732643107982194,1.0,0.32108863356820827
569,4,3,0.1251907135931189,0.007737392967912485,0.0,0.16747116787824895,0.44829146848593104,0.22359698975839754,0.018344463082495335,0.009367804233895927,0.0,1.4087130857681984,1.0,0.2246944787275335
570,4,3,0.08941525067291678,0.026537888790955793,0.0,0.21217482530778897,0.4163241372394948,0.17642503538942816,0.060628917800431725,0.018493944798983787,0.0,1.5557770509406441,1.0,0.20414931193170582
571,4,3,0.17983738166396884,0.05434090719080788,0.0,0.2357518769373273,0.27529950361056643,0.1785650785643654,0.02821359010577744,0.047991661927186666,0.0,1.7166120456035086,1.0,0.039547626673239133
572,4,3,0.047526890724243105,0.0350780107875277,0.0,0.19286143422175983,0.37033684323886573,0.287042865354064,0.05736240328736293,0.009791552386176633,0.0,1.5151115985820844,1.0,0.08329397788480175
573,5,3,0.07630855319404832,0.02520923773570132,0.0,0.1669915950810607,0.3010154756314777,0.38421446973738815,0.03626066862032384,0.01,0.0,1.4832552985143894,1.0,0.08319899410591047
574,4,3,0.0998192903860297,0.02500852857744363,0.008915989159891599,0.29984674000323175,0.3374111052841673,0.21072919571843846,0.018269150870797505,0.0,0.0,1.493359062622996,1.0,0.03756436528093554
