DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
342,3,3,0.09928884511156076,0.07188906053335142,6.093592929006034e-07,0.7571994606156074,0.06932334525109776,0.0019350638987052718,0.00036361523038453775,0.0,0.0,0.8291858702444954,0.9444444444444444,0.6579106155040466
343,3,3,0.07711039449821519,0.03139136122551025,6.093592929006034e-07,0.7785913460449118,0.10077300463431292,0.0030922722068548684,0.0077665959015957315,0.0012744161293061242,0.0,0.7964712229527893,0.9444444444444444,0.6778183414105988
344,3,3,0.05679908077095317,0.02291827375894371,6.093592929006034e-07,0.7300455337672815,0.1828818815696082,0.006662902575241987,0.00035762121509717653,0.0003340969835815197,0.0,0.8287668749547652,0.9444444444444444,0.5471636521976734
345,3,3,0.04567132512926736,0.013884834184116793,6.093592929006034e-07,0.7510621653109281,0.18634189552265884,0.0020956054037316843,0.0006094681064229982,0.0003340969835815197,0.0,0.7485504443278606,0.9444444444444444,0.5647202697882692
346,3,3,0.03974237758713298,0.014842835642593408,6.093592929006034e-07,0.7834000637430698,0.16003329493256332,0.0009232721869242379,0.0009168318665186152,0.0001407146819044105,0.0,0.689273363118515,0.9444444444444444,0.6233667688105065
347,3,3,0.048544378156063266,0.02293908453421302,6.093592929006034e-07,0.7805641477849167,0.14726290147804,0.00044497660535874455,0.00024390208211542714,0.0,0.0,0.7143880596910065,0.9444444444444444,0.6333012463068767
348,3,3,0.04041147903202675,0.02948759698756458,6.093592929006034e-07,0.797145196711159,0.13165268141991723,0.00044043866739080866,0.0008619978226485016,0.0,0.0,0.6907336205328307,0.9444444444444444,0.6654925152912418
349,3,3,0.01923295060514643,0.010124598237130682,6.093592929006034e-07,0.8836426527543645,0.08643563188568791,0.000491451687475564,7.2105470901965e-05,0.0,0.0,0.4478663625518551,1.0,0.7972070208686766
350,3,3,0.01623069421267805,0.017067508587693053,6.093592929006034e-07,0.8900182937615759,0.07561509160363561,0.0009956970042225945,7.2105470901965e-05,0.0,0.0,0.4428822699214689,1.0,0.8144032021579404
351,3,3,0.026241999590642346,0.01322389212485505,6.093592929006034e-07,0.8088134321437073,0.1502876602331361,0.0014169578598338688,1.544868853229178e-05,0.0,0.0,0.6186537265738608,1.0,0.6585257719105712
352,3,3,0.021063499153408168,0.001969349625645258,6.093592929006034e-07,0.8367643939199534,0.1388437714913644,0.0013429277618034062,1.544868853229178e-05,0.0,0.0,0.5258953061034506,1.0,0.697920622428589
353,3,3,0.018211863016851196,0.0030015207653103617,6.093592929006034e-07,0.7597191026568951,0.218383732090433,0.000667723422684904,1.544868853229178e-05,0.0,0.0,0.6364946275349577,1.0,0.5413353705664621
354,3,3,0.014599484906520126,0.0011131290734539751,6.093592929006034e-07,0.7269663932877762,0.2552244495275283,0.0020804851568960838,1.544868853229178e-05,0.0,0.0,0.6626547330294701,0.9259259259259259,0.4717419437602479
355,3,3,0.0205106648124408,0.002014589654669713,6.093592929006034e-07,0.8273588351050134,0.1471756936005486,0.002924158779502229,1.544868853229178e-05,0.0,0.0,0.5482737759988644,0.9814814814814815,0.6801831415044648
356,3,3,0.017495728985944058,0.0029828574025566146,6.093592929006034e-07,0.9160574588794944,0.06277056918007266,0.0006773275041069629,1.544868853229178e-05,0.0,0.0,0.3473339367405699,1.0,0.8532868896994218
357,3,3,0.012176239050350115,0.0024077108687432735,6.093592929006034e-07,0.8704512062880505,0.11478862858935282,0.00016015715567840682,1.544868853229178e-05,0.0,0.0,0.4390201358491446,0.9444444444444444,0.7556625776986977
358,3,3,0.028808436647256075,0.008877001508321918,6.093592929006034e-07,0.7902524406710136,0.1718614492867973,0.00017907562454562084,2.0986902772537263e-05,0.0,0.0,0.6345905028758333,0.9814814814814815,0.6183909913842163
359,3,3,0.031652481330741174,0.0068657619326136276,6.093592929006034e-07,0.7003636742003064,0.26048058387035294,0.0006214406181608235,1.544868853229178e-05,0.0,0.0,0.7481060254259497,0.9074074074074074,0.4398830903299535
360,3,3,0.031736924164045686,0.00910239802320339,6.093592929006034e-07,0.7083769015400238,0.25046541660073046,0.0003023016241715105,1.544868853229178e-05,0.0,0.0,0.7458913954351134,0.9074074074074074,0.4579114849392933
361,3,3,0.02763704188813407,0.008061320917201915,6.093592929006034e-07,0.7885241985775571,0.17542396942468053,0.0003374111446012774,1.544868853229178e-05,0.0,0.0,0.6335977657871024,0.9814814814814815,0.6131002291528765
362,3,3,0.006952068245295443,0.0028433930648410943,6.093592929006034e-07,0.944442256218299,0.0453646722938121,0.0003849306938889987,1.207012457057874e-05,0.0,0.0,0.2486838066528073,1.0,0.8990775839244869
363,3,3,0.006283892458283779,0.0010824325803304366,6.093592929006034e-07,0.9687848118741236,0.02350529835585791,0.0003308852475405518,1.207012457057874e-05,0.0,0.0,0.16092649766680334,1.0,0.9452795135182657
364,3,3,0.005301029829913194,0.00028880888247108323,6.093592929006034e-07,0.9717334034320594,0.02225038631712026,0.0004136920545725684,1.207012457057874e-05,0.0,0.0,0.146033382325533,1.0,0.9494830171149391
365,3,3,0.004681983728861899,0.0005867070178327182,6.093592929006034e-07,0.9703657132269424,0.023488880845148375,0.0008640356973509108,1.207012457057874e-05,0.0,0.0,0.15302316361701973,1.0,0.9468768323817941
366,3,3,0.008452899876024118,0.0009598080881268638,0.00032147477916822146,0.9642782605956072,0.02590508968660635,7.039684989677612e-05,1.207012457057874e-05,0.0,0.0,0.18012798774246597,1.0,0.9383731709090009
367,3,3,0.0034469669946079074,0.0017131194835251441,0.00032147477916822146,0.9665451405738288,0.027890831194402617,7.039684989677612e-05,1.207012457057874e-05,0.0,0.0,0.1665750195754041,1.0,0.9386543093794262
368,3,3,0.008862064172468409,0.0014831261009430627,6.093592929006034e-07,0.968511771851623,0.020673652802356765,0.00045670558874524164,1.207012457057874e-05,0.0,0.0,0.16637866247841585,1.0,0.9478381190492662
369,3,3,0.004958492326034596,0.001134064993868793,6.093592929006034e-07,0.9630566836164826,0.030189036407092126,0.0006490431726586795,1.207012457057874e-05,0.0,0.0,0.1808358879612668,1.0,0.9328676472093904
370,3,3,0.0028126830141749328,0.001134064993868793,6.093592929006034e-07,0.9710305999405704,0.02470708993033802,0.0003028826371843839,1.207012457057874e-05,0.0,0.0,0.14678954508301198,1.0,0.9463235100102324
371,3,3,0.003830688379294261,0.000540875376493062,6.093592929006034e-07,0.9621965961557385,0.03264343316347334,0.0007757274411373888,1.207012457057874e-05,0.0,0.0,0.179875404345448,1.0,0.9295531629922652
372,3,3,0.0023039371966542595,0.00040440671846474755,6.093592929006034e-07,0.9806029433756789,0.01631397960827036,0.00036205361706805246,1.207012457057874e-05,0.0,0.0,0.10651769935217467,1.0,0.9642889637674085
373,3,3,0.006485449384201485,0.0006362173319269644,6.093592929006034e-07,0.9573038960554935,0.03538496363612539,0.00017679410838888478,1.207012457057874e-05,0.0,0.0,0.1990396023812187,1.0,0.9219189324193681
374,3,3,0.00796150113452802,0.000453160866323589,6.093592929006034e-07,0.9564934951221763,0.03384857100725009,0.0012305923858583142,1.207012457057874e-05,0.0,0.0,0.2075112729873379,1.0,0.9226449241149262
375,3,3,0.02551915779311982,0.005882045535745306,6.093592929006034e-07,0.8774123941091175,0.09003667052541298,0.0011370525527407483,1.207012457057874e-05,0.0,0.0,0.46318885252705744,1.0,0.7873757235837046
376,3,3,0.020229095009114,0.0010255159606229593,6.093592929006034e-07,0.9351329201894791,0.04201273144537714,0.0015830992165500968,1.6028819563569455e-05,0.0,0.0,0.29224597302822464,1.0,0.893120188744102
377,3,3,0.010303859058100873,0.0003870056677572687,6.093592929006034e-07,0.9546391547546449,0.03409951998158183,0.0004254855451095412,0.00014436563351247144,0.0,0.0,0.21429182831948215,1.0,0.9205396347730631
378,3,3,0.012504214360093711,0.0021496346572298427,6.093592929006034e-07,0.9484055934251557,0.03506925382236784,0.0014229973269385512,0.0004476970489212107,0.0,0.0,0.24851945807142625,1.0,0.9133363396027879
379,3,3,0.013735041533095784,0.0007393757959957047,6.093592929006034e-07,0.9430407790924983,0.04077549160704699,0.0016932539235383081,1.544868853229178e-05,0.0,0.0,0.26098216805763486,1.0,0.9022652874854513
380,3,3,0.01591367084588174,0.001291546225174035,6.093592929006034e-07,0.9296264485494379,0.052331850670865154,0.0008204256608164483,1.544868853229178e-05,0.0,0.0,0.302716505532694,1.0,0.8772945978785727
381,3,3,0.008689615237092484,0.0004339092809598285,6.093592929006034e-07,0.940772050837971,0.04924193529646349,0.0008464312996879974,1.544868853229178e-05,0.0,0.0,0.25647143688397334,1.0,0.8915301155415075
382,3,3,0.004249320799208844,0.0004339092809598285,6.093592929006034e-07,0.939731663890859,0.0552738950718772,0.00029515290926972795,1.544868853229178e-05,0.0,0.0,0.24760163539575264,1.0,0.8844577688189819
383,3,3,0.018360351821342775,0.005889642324453488,6.093592929006034e-07,0.849125669993884,0.1262956190789166,0.0003126587335779372,1.544868853229178e-05,0.0,0.0,0.5065354237852785,1.0,0.7228300509149673
384,3,3,0.018445423299295185,0.005507797685417415,6.093592929006034e-07,0.8473589146583818,0.12783552445440388,0.0008362818546763768,1.544868853229178e-05,0.0,0.0,0.5117148636860585,1.0,0.7195233902039779
385,3,3,0.013180494644571657,0.0009165165653363895,6.093592929006034e-07,0.8935188968467874,0.09225338811889881,0.00011464577658060661,1.544868853229178e-05,0.0,0.0,0.38514877335831205,1.0,0.8012655087278886
386,3,3,0.021032169177839892,0.005813077614581525,6.093592929006034e-07,0.823557139041151,0.1493325255032768,0.00024903061532546557,1.544868853229178e-05,0.0,0.0,0.5572284832909282,1.0,0.6742246135378742
387,3,3,0.04205186442316809,0.0071795328458526065,6.093592929006034e-07,0.7541907335421192,0.19577613195188237,0.0007856791891522415,1.544868853229178e-05,0.0,0.0,0.7065278915995512,1.0,0.5584146015902368
388,3,3,0.04481975548495676,0.00707118909913425,6.093592929006034e-07,0.7009851274361524,0.24662823348263738,0.00047963644929421194,1.544868853229178e-05,0.0,0.0,0.7723164381130787,0.9814814814814815,0.454356893953515
389,3,3,0.08856068898909353,0.011265769396570709,8.589201036502535e-05,0.6054066251830037,0.29349747027751644,0.0006382568402367591,0.0005452973032138114,0.0,0.0,0.9384330982480659,0.8703703703703703,0.31190915490548726
390,3,3,0.09977241782347324,0.011828670683598821,6.093592929006034e-07,0.6378778029343694,0.24972988585117836,0.0007751646595546486,1.544868853229178e-05,0.0,0.0,0.921444663828414,0.8518518518518519,0.38814791708319096
391,3,3,0.12018400717112676,0.012597948603104522,6.093592929006034e-07,0.6485085049746542,0.21828053454621513,0.0004129466570744701,1.544868853229178e-05,0.0,0.0,0.9262149613025101,0.9444444444444444,0.4302279704284391
392,3,3,0.04253687805410212,0.007700350788255531,6.093592929006034e-07,0.696334906334193,0.2532040497864801,0.00020775698914396768,1.544868853229178e-05,0.0,0.0,0.7735319362526727,0.9444444444444444,0.44313085654771295
393,3,3,0.020606861295076245,0.006557212778412146,6.093592929006034e-07,0.7242288793458995,0.24845290155103358,0.00013808698175337244,1.544868853229178e-05,0.0,0.0,0.694012032828718,0.9074074074074074,0.4757759777948659
394,3,3,0.015833543103820073,0.0017525293337982957,6.093592929006034e-07,0.748078088543212,0.2342273743803565,9.240659098807934e-05,1.544868853229178e-05,0.0,0.0,0.6349014067460093,0.8888888888888888,0.5138507141628554
395,3,3,0.018285975821294983,0.002067992351831308,6.093592929006034e-07,0.8149055445564852,0.1640753730358224,0.0006490561867412223,1.544868853229178e-05,0.0,0.0,0.5542521108585217,0.9444444444444444,0.6508301715206628
396,3,3,0.018971898611938192,0.003954431401508935,6.093592929006034e-07,0.8337033112687054,0.14261784665926275,0.0007364540107591673,1.544868853229178e-05,0.0,0.0,0.5319842902928509,0.9444444444444444,0.6910854646094426
397,3,3,0.02152038649682073,0.0026283482628341203,6.093592929006034e-07,0.8594996951968227,0.11448055169885914,0.0018583388607999296,1.207012457057874e-05,0.0,0.0,0.48831017798872994,1.0,0.7450191434979635
398,3,3,0.03264922160485534,0.0018655406872396683,6.093592929006034e-07,0.8598205100714398,0.10142931951684149,0.003520031915707162,0.000714766844623807,0.0,0.0,0.5104890037320504,1.0,0.7583911905545982
399,3,3,0.029937061444617358,0.0013457220181103207,6.093592929006034e-07,0.890329697299384,0.07465801040471279,0.003618898927030323,0.0001100005468520785,0.0,0.0,0.432439731723366,1.0,0.8156716868946713
400,3,3,0.03156084298534884,0.0012952002491111534,6.093592929006034e-07,0.8957537363718056,0.06565337020685379,0.004778437918535157,0.0009578029090524577,0.0,0.0,0.42729309226638706,1.0,0.8301003661649518
401,3,3,0.06618563222569152,0.013286420117519,6.093592929006034e-07,0.7368663778256644,0.1786206561319624,0.0050282342152995615,1.207012457057874e-05,0.0,0.0,0.7965560417817983,1.0,0.558245721693702
402,3,3,0.1413666291649158,0.010677938525453009,6.093592929006034e-07,0.5872121658233768,0.24950566427834162,0.010412296170562144,0.0008246966780576961,0.0,0.0,1.0374327109654549,0.9444444444444444,0.3377065015450351
403,3,3,0.14317756529575396,0.010931966520678094,6.093592929006034e-07,0.5414547128429303,0.2873584169409063,0.016699193714229635,0.0003775353262088784,0.0,0.0,1.0895067959525644,0.7222222222222222,0.25409629590202404
404,3,3,0.1885785532308293,0.021342324944330946,1.1506422841990478e-05,0.5030949697046042,0.22771500886723106,0.051945522512558094,0.006359417218925358,0.000952697098679269,0.0,1.271809672392843,0.9444444444444444,0.27537996083737315
405,3,3,0.27300518593439055,0.008471066616710439,7.382104499228462e-05,0.5259853923194615,0.15317018242884226,0.0345004569910184,0.004261492057604095,0.0005324026069802978,0.0,1.1642950382244344,0.9074074074074074,0.25298020638507096
406,3,3,0.25927272877512525,0.011807478509790248,0.0013625338278354339,0.5220067322074535,0.13231362128736812,0.03983751075533168,0.030120834208798804,0.003278560428296848,0.0,1.2709963113891818,0.7962962962962963,0.2627340034323283
407,3,3,0.35038316080886284,0.03343928643780149,0.0012749553239970884,0.3709203618806285,0.17793207808950626,0.054093291595679535,0.008897770802129964,0.003059095061394587,0.0,1.38214053394279,0.5,0.020537201071765654
408,0,3,0.426063882258248,0.020333153965763153,0.00011204884701010695,0.18540048216794797,0.2665685838246545,0.08185733698964154,0.013901739999100857,0.005762771947633971,0.0,1.4026364527929687,0.7962962962962963,0.1594952984335935
409,0,3,0.4733296014561238,0.016414562466172143,0.0004535783667997944,0.10995810899126521,0.2695246094047267,0.08145845842638774,0.03744613379515541,0.011414947093368912,0.0,1.399436642414,0.8333333333333334,0.20380499205139707
410,0,3,0.505814187811927,0.015517043512119265,0.0008777401948723284,0.12429159602483036,0.2652304979514202,0.0647285512780809,0.01899912643116841,0.004541256795581565,0.0,1.3037366952990972,0.8888888888888888,0.24058368986050682
411,0,4,0.5172239301676553,0.014291145169299583,0.0003408769075335182,0.1331380923145262,0.2514595403816115,0.06147370658892298,0.01940082867986254,0.002671879790588345,0.0,1.283792178858782,0.9444444444444444,0.26576438978604383
412,0,4,0.40322992204375224,0.015703688628573537,0.000721986387042904,0.22315819233388012,0.2768660343063079,0.07421624408417146,0.005159916394236502,0.0009440158220354009,0.0,1.3537242878785598,0.5925925925925926,0.12636388773744434
413,4,4,0.2809769013746633,0.0148143113008279,0.000470461899771621,0.27952411289994533,0.3068190880252788,0.10244145534477313,0.014613661214703798,0.0003400079400361557,0.0,1.4393851406566198,0.2222222222222222,0.025842186650615495
414,0,4,0.3522108084130003,0.014508332609287763,0.0006670987054859653,0.2274305507807951,0.29212089595129626,0.09924386209058743,0.013309913044472058,0.0005085384050751206,0.0,1.4207342001691188,0.6296296296296297,0.06008991246170403
415,0,4,0.4802170670715792,0.011906716920156494,0.0003408769075335182,0.1692199015952409,0.2459965428670196,0.06295201042586315,0.027396737769844366,0.0019701464427628245,0.0,1.3382618630708778,0.9629629629629629,0.23422052420455958
416,0,4,0.45117937874533853,0.01654484316305084,0.00033289462273322065,0.2356459087533798,0.24937660959258262,0.03696460517892889,0.009607149582611966,0.00034861036137388146,0.0,1.2858618883257735,0.7222222222222222,0.2018027691527559
417,3,4,0.2925977668033096,0.04106947838251896,0.0004776238914947438,0.3668251096215919,0.21770464925814303,0.06220762019156053,0.01470500956753653,0.00441274228384443,0.0,1.4528980151392268,0.5740740740740741,0.0742273428182823
418,3,4,0.26682834523011945,0.03083476702355475,0.0002524006005980819,0.44353855737832715,0.18613232586175374,0.05970786071881716,0.00831432543772593,0.004391417749103666,0.0,1.3673513909560375,0.8888888888888888,0.1767102121482077
419,3,4,0.234363107622798,0.031499806261616026,0.0008508708560213462,0.47185480223827975,0.181016833100219,0.0697443892563366,0.006782907195250122,0.0038872834694792307,0.0,1.3599257103079536,0.9074074074074074,0.23749169461548175
