DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
438,3,3,0.0003266484994256163,0.00043841330780684747,0.0,0.9089008474092984,0.09027750145792807,0.0,5.658932554108266e-05,0.0,0.0,0.3104882047058754,1.0,0.8186233459513703
439,3,3,0.0005480712102759935,0.006190189219187019,0.0,0.929650423213208,0.0635547270317878,0.0,5.658932554108266e-05,0.0,0.0,0.27910718875050966,1.0,0.8660956961814202
440,3,3,0.0008689483254379379,0.002721009544855546,0.0,0.9082662660456727,0.08808718675849297,0.0,5.658932554108266e-05,0.0,0.0,0.3241430852394286,1.0,0.8201790792871797
441,3,3,0.0030178926526647247,0.0021774772065470886,0.0,0.8797333352134306,0.11501470560181667,0.0,5.658932554108266e-05,0.0,0.0,0.3928815525055932,1.0,0.7647186296116139
442,3,3,0.013789318405967222,0.004770464019080182,0.0,0.7735169858103592,0.20742999175959576,0.0004366506794564348,5.658932554108266e-05,0.0,0.0,0.6134271066454537,1.0,0.5660869940507635
443,3,3,0.0047034327026608405,0.009317528760973248,0.0,0.8768317076888971,0.1090907415219278,0.0,5.658932554108266e-05,0.0,0.0,0.42627842007541505,1.0,0.7677409661669693
444,3,3,0.004648582544965183,0.011002548547744538,0.0,0.7689760088287974,0.21471252798846419,0.0006037427644875163,5.658932554108266e-05,0.0,0.0,0.6119465777869364,1.0,0.5542634808403332
445,3,3,0.010231254656743282,0.0017811462903143587,0.0,0.8435974932766102,0.14433351645079132,0.0,5.658932554108266e-05,0.0,0.0,0.4815667022183313,1.0,0.6992639768258189
446,3,3,0.005417060695050902,0.0013692916764139096,0.0,0.8398035262745938,0.15335353202840044,0.0,5.658932554108266e-05,0.0,0.0,0.47200746175183517,1.0,0.6864499942461934
447,3,3,0.0014511817905971795,0.0007978928103285613,0.0,0.9111663667412656,0.08652796933226764,0.0,5.658932554108266e-05,0.0,0.0,0.31225367229913087,1.0,0.8246383974089979
448,3,3,0.0017158287113482541,0.016604097572587843,0.0,0.8650553721465979,0.11656811224392517,0.0,5.658932554108266e-05,0.0,0.0,0.45546233505435,1.0,0.7484872599026727
449,3,3,0.007182179227654842,0.010274380106411659,0.0,0.8621776482755712,0.12011803946027201,0.00019116360454943135,5.658932554108266e-05,0.0,0.0,0.46709925406054914,1.0,0.7420596088152992
450,3,3,0.001562494327655066,0.0015639436412604759,0.0,0.6399704456199857,0.35684652708555764,0.0,5.658932554108266e-05,0.0,0.0,0.6741057963467483,1.0,0.2831239185344281
451,3,3,0.0026228534146200896,0.004518408270984101,0.0,0.664265537091998,0.3285366118968564,0.0,5.658932554108266e-05,0.0,0.0,0.6779696111468448,1.0,0.3357289251951416
452,3,3,0.0032605301039807643,0.005632508046504083,0.0,0.6413339843911229,0.34971638813285116,0.0,5.658932554108266e-05,0.0,0.0,0.700701881145118,1.0,0.2916175962582717
453,3,3,0.02295683868401292,0.006561977681822575,0.0,0.7158816571511291,0.2530418541007667,0.0015010830567275238,5.658932554108266e-05,0.0,0.0,0.7169454568479439,1.0,0.4628398030503624
454,3,3,0.0013222046677146273,0.0004496782681431736,0.0,0.9097830256805728,0.08838850205802823,0.0,5.658932554108266e-05,0.0,0.0,0.31323415281234285,1.0,0.8213945236225446
455,3,3,0.006522827567696914,0.0008953975696551949,0.0,0.8581484572673265,0.13437672826978062,0.0,5.658932554108266e-05,0.0,0.0,0.44064991630102135,1.0,0.7237717289975458
456,3,3,0.010727474709601219,0.0011029146021710198,0.0,0.8793887630530236,0.10872425830966313,0.0,5.658932554108266e-05,0.0,0.0,0.41099148060829327,1.0,0.7706645047433605
457,3,3,0.00883616822723704,0.0008953975696551949,0.0,0.9038687459153487,0.08634309896221798,0.0,5.658932554108266e-05,0.0,0.0,0.35146901006931053,1.0,0.8175256469531307
458,3,3,0.027438178736529695,0.0021328609849541567,0.0,0.788422751099316,0.18050164105975586,0.0,0.0015045681194443298,0.0,0.0,0.6180051414268218,1.0,0.6079211100395602
459,3,3,0.011975118037476943,0.010272133560987303,0.0,0.8667365853916872,0.1110161630098486,0.0,0.0,0.0,0.0,0.4680012745176285,1.0,0.7557204223818386
460,3,3,0.029276948332545856,0.014917097302403395,0.0,0.8007169714079282,0.14733241914658649,0.0010202896640423475,0.00033722995408783454,0.006399044192406102,0.0,0.6682631343890411,1.0,0.6533845522613417
461,3,3,0.044833922398761314,0.01392083720894864,0.0,0.7926329171047325,0.13793785027352928,0.006982032633634593,0.0,0.003692440380393694,0.0,0.711499754970726,1.0,0.6546950668312033
462,3,3,0.06587881964696163,0.0295608503698968,0.0016341551237690009,0.7109293408792641,0.18106840165368399,0.005078330131540822,0.0,0.005850102194883791,0.0,0.9026503212785866,1.0,0.5298609392255801
463,3,3,0.05883694880403546,0.008873339924582667,0.0,0.6897201321143327,0.24256957915704916,0.0,0.0,0.0,0.0,0.8084097421319605,1.0,0.44715055295728356
464,3,3,0.050869179001854746,0.004448156379302695,0.0,0.6830161206413092,0.25134013035268965,0.0038968559529731156,0.0064295576718702745,0.0,0.0,0.8371474304010735,1.0,0.4316759902886196
465,3,3,0.12325260875424397,0.026885702817954587,0.0008848282538469255,0.40468789104805375,0.3632015913824833,0.04553992171719464,0.035547456026222723,0.0,0.0,1.3547194706046524,0.6666666666666666,0.041486299665570436
466,4,3,0.1467743146302749,0.023966530971140067,0.0008848282538469255,0.3117204546659157,0.40726057489444273,0.07165244573797167,0.03683188070260677,0.0009089701438012686,0.0,1.4233134622810781,1.0,0.09554012022852704
467,4,3,0.13455422474903014,0.05256393087644977,0.002845587687637741,0.26951924021588136,0.5003936733322086,0.026058521283511493,0.014064821855280926,0.0,0.0,1.2962500509391153,1.0,0.23087443311632727
468,4,3,0.24218139931480775,0.03757965947566788,0.0005403617331409424,0.2206607593008515,0.478512011731365,0.003169562707291335,0.01682406904190828,0.0005321766949673926,0.0,1.2479258611159252,1.0,0.23633061241655723
469,3,3,0.12813732127309252,0.005803328607053397,0.0,0.567403144560173,0.2877994976918444,0.0011997791326896212,0.009656928735146945,0.0,0.0,1.0260298154526692,1.0,0.27960364686832867
470,3,3,0.03397059188596393,0.011703014472118675,0.0,0.8219929459092277,0.12201096655539387,0.001564440584323451,0.0054459600560598145,0.0033120805369127515,0.0,0.642157259393986,1.0,0.6999819793538338
471,3,3,0.07339945126834438,0.0038270687576024798,0.0,0.6361248572099858,0.28211958817553107,0.0019674825452345958,0.0025615520433015663,0.0,0.0,0.885310881652432,1.0,0.35400526903445473
472,4,3,0.33997722986200274,0.012594520672961663,0.0,0.30308299556041185,0.34263296101569635,0.0007741320365676665,0.0009381608523598051,0.0,0.0,1.1627718314188202,0.2222222222222222,0.002655731153693608
473,4,3,0.267980286829319,0.09191312390774647,0.0,0.2267025958268801,0.4000713805758309,0.009614891153713617,0.003717721706509971,0.0,0.0,1.3406946054131819,1.0,0.1320910937465119
474,4,3,0.2264878322687036,0.042170834186199296,0.0045722808127725886,0.11513064082738217,0.5899532969303813,0.010489971197750027,0.011195143776811044,0.0,0.0,1.1527970513386117,1.0,0.36346546466167773
475,4,3,0.323197419815427,0.07097651933660433,0.0,0.14630301207194857,0.44327750222560297,0.007819165008940226,0.008426381541476681,0.0,0.0,1.2728283721492404,1.0,0.12008008241017598
476,4,3,0.2920224246264926,0.023222337370281298,0.0,0.18331042111961857,0.4954556953708763,0.0049178708057204855,0.0010712507070107838,0.0,0.0,1.1392460723517361,1.0,0.20343327074438372
477,4,3,0.2800435200856978,0.010512747452224809,0.0,0.3031623782005416,0.4039787794462627,0.00083548634248246,0.0014670884727906936,0.0,0.0,1.1478068512912198,0.8888888888888888,0.10081640124572111
478,0,3,0.3633997395563003,0.08776563604749617,0.0,0.2436491467986831,0.2910781854741772,0.005028612309683432,0.008028900375512023,0.0010497794381477024,0.0,1.3572225037223737,0.8888888888888888,0.0723215540821231
479,4,3,0.24746962632102143,0.005677309607436432,0.0,0.1909535280823378,0.5417304731461553,0.004227199886467321,0.009941862956581575,0.0,0.0,1.0921310731754652,1.0,0.29426084682513387
480,4,3,0.30471717724333053,0.006138775143693439,0.0,0.16795251165188713,0.5108188613713776,0.006839129773300854,0.0035335448164105815,0.0,0.0,1.090202167407281,1.0,0.20610168412804702
481,4,3,0.3753927999385177,0.025925724115461832,0.0,0.2010545053456109,0.38645250441713164,0.009271248423358918,0.0019032177599190053,0.0,0.0,1.2077625613754912,0.5555555555555556,0.01105970447861393
482,4,3,0.31351424812212886,0.01973927099944237,0.0,0.21879881945638555,0.446756194243165,0.0010715936627348779,0.00011987351614325628,0.0,0.0,1.1419961205681552,1.0,0.13324194612103613
483,4,3,0.15126158239392312,0.005547687458703803,0.0,0.24229312869057595,0.6006174759123949,0.0002235362188612578,5.658932554108266e-05,0.0,0.0,0.966613160017778,1.0,0.35832434722181894
484,4,3,0.19102276162661636,0.013961898084463104,0.0,0.2250618364734048,0.5670968847333722,0.0015193430499610954,0.0013372760321825427,0.0,0.0,1.051882123949683,1.0,0.34203504825996733
485,4,3,0.16405382246939879,0.015463114514740401,0.0,0.20689617811801497,0.6105397119089422,0.002022848342087282,0.0010243246468161597,0.0,0.0,1.0078273797017245,1.0,0.4036435337909272
486,4,3,0.1666404027357254,0.03418699984465827,0.0,0.19757440991269054,0.5983411058087685,0.0027147586115773307,0.0005423230865798954,0.0,0.0,1.0618368738994635,1.0,0.400766695896078
487,4,3,0.1509930572304049,0.02211331687402137,0.0,0.1883517382565483,0.6359532450001917,0.002046319552253833,0.0005423230865798954,0.0,0.0,0.9887848481629642,1.0,0.4476015067436434
488,4,3,0.17072948427977191,0.018977155559236278,0.0,0.21704344829969202,0.5909499214568723,0.0012949387665114555,0.0010050516379160417,0.0,0.0,1.034999484592697,1.0,0.3739064731571803
489,4,3,0.21840158891549855,0.015614157971326861,0.0,0.2172993637509655,0.5445156338885416,0.0008308031072509959,0.0033384523664166093,0.0,0.0,1.0848499647284107,1.0,0.3261140449730431
490,4,3,0.2474968664124589,0.07683631496984905,0.0,0.1350152345094555,0.5254247343314027,0.00532011672803538,0.009906733048798386,0.0,0.0,1.2248209236225307,1.0,0.27792786791894375
491,4,3,0.2656821296421838,0.10551838784157343,0.0002708605532305879,0.13091344799273558,0.4622874720574244,0.021406904814666953,0.011196482546307918,0.002724314551877485,0.0,1.3632075848213783,1.0,0.19660534241524058
492,4,3,0.14818830645363054,0.003998209870520769,0.0010595813204508856,0.08918962350679153,0.7104031888687956,0.045649018900481036,0.0015120710793295417,0.0,0.0,0.9214688167022895,1.0,0.562214882415165
493,4,3,0.18816161147822405,0.005866540760279721,0.0,0.0759779994229755,0.7064447894996072,0.022838635570247654,0.0007104232686658033,0.0,0.0,0.8772406571320401,1.0,0.5182831780213831
494,4,3,0.24945674061421189,0.008726726002101778,0.0,0.08402716307221036,0.5948136921023247,0.06226525494048529,0.0007104232686658033,0.0,0.0,1.082873150955642,1.0,0.34535695148811285
495,4,3,0.26158158047028524,0.0009746655160301167,0.0013265756089981626,0.10810920417322485,0.5650617989770322,0.05422746629628146,0.008718708958147948,0.0,0.0,1.1287758814762794,1.0,0.303480218506747
496,4,3,0.23507373827729344,0.0009746655160301167,0.0,0.0936019008372952,0.5927149041728328,0.06288365366894128,0.014751137527607289,0.0,0.0,1.1150034865402145,1.0,0.35764116589553935
497,4,3,0.25768903599947696,0.00833121523613607,0.0020236715589909155,0.09476221941790466,0.559857546075313,0.06073052772608397,0.016605783986094403,0.0,0.0,1.1880969806615702,1.0,0.30216851007583606
498,4,3,0.2038684906560038,0.04868839260299865,0.0,0.11435685231608181,0.6048861801289009,0.024102316908999458,0.004097767387015321,0.0,0.0,1.1357386068232258,1.0,0.4010176894728972
499,4,3,0.18472488426258973,0.027895560078631136,0.0,0.12542670422035576,0.6201044763696315,0.03435069653853056,0.007497678530261207,0.0,0.0,1.1210316583582465,1.0,0.4353795921070418
500,4,3,0.19505835015685946,0.08826928217211177,8.881724923564274e-05,0.12987463821002324,0.546445933887152,0.035659027665928836,0.00460395065868903,0.0,0.0,1.2728824754956678,1.0,0.35138758373029255
501,4,3,0.17567474827006926,0.04182594480225234,0.0,0.07279242640625644,0.6685552338684317,0.036572277726497876,0.004579368926492389,0.0,0.0,1.0438598031600494,1.0,0.4928804855983625
502,4,3,0.1864296249271453,0.01531401857057684,0.0,0.06127841682666203,0.7161045313400107,0.019035505373032738,0.001837902962572329,0.0,0.0,0.8743661472890787,1.0,0.5296749064128654
503,4,3,0.2041563353139055,0.009222503382127743,0.0,0.11751837881462743,0.6022593782270971,0.062045470506421986,0.004797933755820252,0.0,0.0,1.1227053310186133,1.0,0.39810304291319154
504,4,3,0.3120644879852453,0.0004318656730566255,0.0,0.19139667432767993,0.44260073466711775,0.05301483130032622,0.0004914060465740913,0.0,0.0,1.2034318690645647,1.0,0.13053624668187247
505,4,3,0.3364677783631066,0.00015051506888218516,0.0,0.1942009974131246,0.42196938970058717,0.045413530092326154,0.0017977893619733343,0.0,0.0,1.2019568178842046,1.0,0.08550161133748058
506,4,3,0.3369545405553252,0.003724082039234531,0.0,0.18556941161561039,0.42540095108315507,0.04176473068194814,0.006586284024726715,0.0,0.0,1.229243360600949,1.0,0.08844641052782987
507,4,3,0.20023188569317205,0.008007179386902827,0.0029611741468548607,0.18530476264539023,0.5380037408013525,0.05147545401750891,0.014015803308818416,0.0,0.0,1.2363274559872024,1.0,0.3377718551081804
508,4,3,0.1544717991008047,0.0012718107436275614,0.0006698143183211945,0.09975417091876145,0.5012671044600145,0.1979829159119493,0.04458238454652138,0.0,0.0,1.3373276761777624,1.0,0.30328418854806527
509,4,3,0.1981489657483888,0.0051801526109274,0.0011489005789315952,0.08956263793001093,0.3617428289967108,0.30823245109330827,0.03598406304172212,0.0,0.0,1.4221112768036823,0.4444444444444444,0.05351037790340252
510,4,3,0.21292864183782811,0.011238054877579038,0.0003664079083989314,0.07595572542559693,0.38579196279073136,0.293042181025537,0.020677026134328685,0.0,0.0,1.3858240654591225,0.6666666666666666,0.09274978176519438
511,4,3,0.27870338823248264,0.025268986825103017,0.0,0.09471894340682324,0.540140081670615,0.0545152965147621,0.005729967744669544,0.0009233356055444208,0.0,1.1995716241623366,1.0,0.26143669343813236
512,4,3,0.24544429848463287,0.017726896459592002,0.0,0.1119837692251132,0.5855793131236839,0.03884065039197998,0.00042507231499792973,0.0,0.0,1.1042766215226676,1.0,0.34013501463905105
513,4,3,0.1737302828437043,0.0006663380557199839,0.0,0.14694900687294593,0.5915561959453317,0.08698446588111416,0.00011371040118378082,0.0,0.0,1.1147618813190647,1.0,0.4178259131016274
514,4,3,0.14216012305678002,0.010026634170109593,0.0,0.09826917555967925,0.6557294656568577,0.08326611142582563,0.009625154525203038,0.0009233356055444208,0.0,1.0863058727038197,1.0,0.5135693426000777
515,4,3,0.15884778443896186,0.0069922066967156166,0.0,0.05562202741316328,0.6989088065610187,0.07452329681052683,0.005105878079613789,0.0,0.0,0.9584830296997899,1.0,0.5400610221220569
516,4,3,0.16459841389895502,0.015490654482306215,0.0,0.039177665091554896,0.7355337961686708,0.043842263755639294,0.001357206602873639,0.0,0.0,0.860443616388895,1.0,0.5709353822697157
517,4,3,0.22456083856160458,0.026723820871151303,0.0,0.09363506669296326,0.5401204248141441,0.11400615292223076,0.0009536961379059151,0.0,0.0,1.2408577473119462,1.0,0.31555958625253955
518,4,3,0.2516464795030318,0.013228830213370521,0.0,0.0876478638284271,0.5506435003605646,0.0911262414293607,0.00570708466524517,0.0,0.0,1.1941240558325634,1.0,0.2989970208575328
519,4,3,0.14086457205102135,0.006277317500087467,0.0,0.04603253081674794,0.6037790821906275,0.19900555349997945,0.00404094394153613,0.0,0.0,1.0978110537261514,1.0,0.40477352869064803
520,4,3,0.13928917985706446,0.005846590613613273,0.0,0.0680870959349709,0.6629806282577526,0.11227831415412005,0.011518191182478587,0.0,0.0,1.057011563193097,1.0,0.5236914484006882
521,4,3,0.1598172757227223,0.0005837056488591055,0.0005963826269327312,0.0802326882519654,0.6177175144426884,0.12241957033628219,0.018632862970549682,0.0,0.0,1.1331468389641566,1.0,0.4579002387199661
522,4,3,0.15208322633022825,0.005295292612903703,7.34316913884633e-05,0.10772810730004588,0.5348731058971317,0.17113287277673433,0.02828178669660023,0.0005321766949673926,0.0,1.296546516474312,1.0,0.3637402331203973
523,4,3,0.1403916339077612,0.002504740956095399,0.0006698143183211945,0.071254163829933,0.48502710959394757,0.27152957948746925,0.028622957906472308,0.0,0.0,1.2903927266428608,1.0,0.21349753010647832
524,4,3,0.14663910104110556,0.0038362552436026717,0.0006698143183211945,0.0737478605513478,0.4734027665722185,0.27722780466199193,0.024476397611412303,0.0,0.0,1.3005038379376646,1.0,0.1961749619102266
525,4,3,0.19727096941145564,0.004229242699630949,0.001176030043773462,0.07030935024142819,0.5203235539982997,0.1916762986941878,0.015014554911224103,0.0,0.0,1.2575264335481438,1.0,0.32305258458684405
526,4,3,0.11931138812024142,0.0019691650743509288,0.0003664079083989314,0.06239975416766173,0.41986560014112434,0.3866109691777899,0.009476715410432907,0.0,0.0,1.2178640684554203,0.3333333333333333,0.03325463096333442
527,4,3,0.12018644359820205,0.0043403834180353994,7.34316913884633e-05,0.06595999542262436,0.43262749766292624,0.3653873394905316,0.011424908716291919,0.0,0.0,1.239727888273876,0.5555555555555556,0.06724015817239465
528,4,3,0.14031667490381836,0.0034417622510720916,0.0,0.06442528387320086,0.6864232699032522,0.10303352728901315,0.0023594817796432745,0.0,0.0,0.9784642697705146,1.0,0.5461065949994338
529,4,3,0.15709924443968054,0.009140804011803054,0.0,0.09018250300879148,0.6672201148767194,0.07535941678615853,0.0009979168768469793,0.0,0.0,1.02237646629682,1.0,0.5101208704370388
530,4,3,0.20380932787554296,0.004580439676993692,0.0,0.11402221147690213,0.6201573998092097,0.0535239599439863,0.003906661217364995,0.0,0.0,1.0710875142260263,1.0,0.41634807193366674
531,4,3,0.15066546451144852,0.0057142394538134056,0.0,0.12423183426228111,0.6711427913953365,0.04813195997593645,0.00011371040118378082,0.0,0.0,0.9884647674988926,1.0,0.520477326883888
532,4,3,0.19445910225605542,0.008853103539448025,0.0,0.11893284045058494,0.6020468282718815,0.07519683285749335,0.0005112926245366685,0.0,0.0,1.1174614417036608,1.0,0.40758772601582605
533,4,3,0.22565554892912942,0.039965633919972564,0.0,0.08648519983546331,0.620524931857147,0.025901808691882095,0.0014668767664057,0.0,0.0,1.076628934411184,1.0,0.39486938292801754
534,4,3,0.1712014490153772,0.006580980991737832,0.0,0.06868475325570879,0.6690060434709372,0.08410170095124096,0.00042507231499792973,0.0,0.0,0.9995974051223939,1.0,0.49780459445555997
