DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
3316.224049,4,4,0.1357184490859712,0.06574813456565709,0.004210828024503996,0.23868089156863326,0.42750303986817473,0.09960761013987937,0.027843303477142967,0.000687743270037392,0.0,1.5127448262789025,0.6842105263157895,0.18882214829954147
3316.376449,4,4,0.1474281057591723,0.042990205389305564,0.002142237986300563,0.23427166732438312,0.4297374914048795,0.11503382354824612,0.027995344682752093,0.00040112390496066107,0.0,1.485630422192221,0.7368421052631579,0.19546582408049637
3316.528849,4,4,0.2048865055256426,0.04388679068817064,0.0019357224579266174,0.21399531827492113,0.37014654786470547,0.13807190088066737,0.025691148729860773,0.0013860655781054436,0.0,1.548479139038241,0.7368421052631579,0.15615122958978433
3316.681249,4,4,0.21987586296354666,0.03544848005010098,0.0012577526055861084,0.23688388655433937,0.3789034723309431,0.107711632257419,0.016789013746103004,0.0031298994919617238,0.0,1.49538316509061,0.5,0.14201958577660376
3316.833649,4,4,0.18910877319263597,0.033870460194444334,0.0029566635880109394,0.22536141100444618,0.40278556408610233,0.11413405946679692,0.028521424818385554,0.003261643649177785,0.0,1.5167411809788167,0.6052631578947368,0.17742415308165616
3316.986049,4,4,0.19266778974565793,0.05666538875771789,0.0019933575220111217,0.195187851798385,0.3573049239952143,0.15648277136463795,0.035462598855556825,0.004235317960818916,0.0,1.610771411962892,0.6052631578947368,0.1621170721968293
3317.138449,4,4,0.21038884316512482,0.025283748818540036,0.0024943850380126447,0.11677307012622028,0.42530777936638914,0.15500454799099095,0.05997226502977435,0.004775360464947772,0.0,1.5335243790060429,0.7368421052631579,0.21491893620126432
3317.290849,4,4,0.2138446175506316,0.026663396944433006,0.0009483741296782882,0.09544656777962425,0.4109843310187795,0.16544350894439658,0.07760789746250661,0.009061306169949972,0.0,1.5614159264765533,0.8947368421052632,0.1971397134681479
3317.443249,4,4,0.16717966156837524,0.02964995717887705,0.0007979388018118444,0.07767566963766971,0.3810134927569657,0.2338871779570587,0.1023750697326885,0.007421032366553348,0.0,1.584698287326465,0.8947368421052632,0.147126314799907
3317.595649,4,4,0.14807154326334696,0.059533225715774386,0.0021487097132359603,0.08525768274591551,0.3764418394837182,0.2932090355098326,0.031349238407713996,0.003988725160462264,0.0,1.5319855406673848,0.631578947368421,0.08323280397388555
3317.748049,4,4,0.17556773779887677,0.07532034289420282,0.001364098717149822,0.0980013293953274,0.3463612226549003,0.280471843864592,0.021198015583164972,0.0017154090917858075,0.0,1.553267669653193,0.6842105263157895,0.06588937879030832
3317.900449,4,4,0.17603879816133408,0.08359082557885264,0.004915863461563896,0.09365242935554578,0.35337972065124373,0.26740613768299487,0.019528159404274145,0.001488065704190705,0.0,1.5680030332650405,0.6842105263157895,0.08597358296824886
3318.052849,4,4,0.18192754217014812,0.11224179051001099,0.011359108272634985,0.12257817001127887,0.31628204399250454,0.23627975770822277,0.018598979321990602,0.000732608013209067,0.0,1.6480385423735564,0.5263157894736842,0.08000228628428177
3318.205249,4,4,0.2395602036149689,0.1847207045229468,0.00747644155395835,0.1034592303457967,0.27004852721333333,0.17875704534189754,0.014526254502357514,0.0014515929047406665,0.0,1.6578707425612431,0.47368421052631576,0.030488323598364425
3318.357649,4,4,0.25563953193256034,0.22283620546767824,0.003032990536352781,0.07473966100207736,0.2683423041920703,0.16245728855908248,0.00923957322156902,0.003712445088609493,0.0,1.6069764350860418,0.47368421052631576,0.012702772259509942
3318.510049,4,4,0.2510293472802654,0.24002805866738788,0.001710677091022608,0.07732424246999085,0.26508042109385205,0.1569795321192264,0.006799690074813706,0.0010480312034409954,0.0,1.5820675352701716,0.42105263157894735,0.014051073813586668
3318.662449,4,4,0.18397145200571985,0.14062813943450236,0.0017037918511555296,0.10666822507569891,0.3567951565920712,0.19821678910680976,0.01145765909181775,0.000558786842224582,0.0,1.580802817800536,0.7105263157894737,0.15857836748526147
3318.814849,4,4,0.18704458762602605,0.13658213881623893,0.0007933019868503839,0.09145621582217141,0.3253769115146343,0.25048483081041545,0.0062466834424037216,0.0020153299812596683,0.0,1.5661916702046792,0.5789473684210527,0.07489208070421888
3318.967249,4,4,0.17785075208234857,0.17360691765576214,0.0022884751364557836,0.09423888333635645,0.3187018062603775,0.22051503821536905,0.006331830891692497,0.006466296421637884,0.0,1.6100501414526405,0.6578947368421053,0.09818676804500842
3319.119649,4,4,0.19345142008127558,0.1890350038967359,0.0037635868607077973,0.09428171023740148,0.27743762464842003,0.23094599288085252,0.005022960010905647,0.006061701383701078,0.0,1.628067004632816,0.5263157894736842,0.046491631767567515
3319.272049,0,4,0.25412523145538274,0.23524279161172623,0.0019672102594441654,0.09598784721597169,0.2352078691813407,0.17038196529097452,0.004072072958245924,0.0030150120269140197,0.0,1.6076213070400782,0.21052631578947367,0.018882439843656507
3319.424449,0,4,0.31788447533191005,0.23687548550270243,0.0025104965307055902,0.07434655302598671,0.2198291734905032,0.14289101205890684,0.002486667982736183,0.003176136076548927,0.0,1.557949916224596,0.5263157894736842,0.08100898982920762
3319.576849,0,4,0.29656441829941166,0.29640534349344183,0.00416967529774503,0.08171485904751322,0.18111569643119305,0.13805839243430987,0.0009943948750283057,0.000977220121356956,0.0,1.5448860285006893,0.47368421052631576,0.0001590748059698277
3319.729249,1,4,0.2761802522832505,0.31596807395393767,0.0018799402266327385,0.06821101832822914,0.16640511209849118,0.16938398811307348,0.0009943948750283057,0.000977220121356956,0.0,1.5271718986552496,0.42105263157894735,0.03978782167068717
3319.881649,1,4,0.25866513384881484,0.31487657815133724,0.0,0.0661866096292465,0.19108798640302727,0.16761286504751852,0.0013303205661988537,0.00024050635385673054,0.0,1.5197924161561491,0.42105263157894735,0.056211444302522395
3320.034049,0,4,0.2995408975754631,0.28480620795467027,0.0020569958772322966,0.07903570208822938,0.16974653260455372,0.1638936902694669,0.000709318612517484,0.00021065501786687662,0.0,1.5364773001801741,0.42105263157894735,0.014734689620792829
3320.186449,0,4,0.2938350161151134,0.2801269363585828,0.0020569958772322966,0.07395656235031559,0.17482350311223996,0.17449166757399828,0.000709318612517484,0.0,0.0,1.5363376378736593,0.42105263157894735,0.0137080797565306
3320.338849,0,4,0.3209297310808363,0.2946992839112017,0.0,0.0769700583864839,0.17975085894140785,0.1264371074982058,0.000709318612517484,0.0005036415693469116,0.0,1.5011146811396259,0.47368421052631576,0.026230447169634574
3320.491249,0,4,0.3440144875862412,0.2575953813801758,0.002305234310044189,0.0816124644664464,0.16555170683820963,0.14259381965840676,0.005144809465805877,0.0011820962946701694,0.0,1.5455402361395991,0.6052631578947368,0.08641910620606541
3320.643649,0,4,0.3663498973661732,0.2218875273612644,0.0004972705558630587,0.11385778702436018,0.1775613812227989,0.11002465405295206,0.008396170364383044,0.001425312052205222,0.0,1.5523280360747596,0.7105263157894737,0.14446237000490877
3320.796049,0,4,0.331603324013781,0.2588289793659944,0.0006918281996630518,0.08911156946305032,0.1830396908526981,0.1334630229431153,0.0018146726998372266,0.00144691246186038,0.0,1.5368633597638195,0.5526315789473685,0.07277434464778659
3320.948449,0,4,0.31000007643858846,0.19919088605356397,0.0008748076599944089,0.0847594390051491,0.2563419234174887,0.14140047855044396,0.0057575736267996384,0.0016748152479718038,0.0,1.5657447944147065,0.3684210526315789,0.053658153021099775
3321.100849,4,4,0.25582141179856915,0.12146124049057129,0.0019209710145394064,0.11424171186450258,0.319537069923358,0.17787810000120452,0.004281891034989422,0.0048576038722655595,0.0,1.5855874675216555,0.5526315789473685,0.06371565812478885
3321.253249,0,4,0.28899528329843716,0.2519956564549258,0.0004086340912787332,0.0808570383504967,0.2364179651355994,0.12900102455662968,0.009035050524890974,0.003289347587741494,0.0,1.5790961515601047,0.2894736842105263,0.03699962684351138
3321.405649,0,4,0.2862139761519386,0.20027828183517724,0.0007058627020485466,0.11328041709886331,0.24647513748217403,0.14152222630832045,0.006659319998766058,0.004864778422711837,0.0,1.6131375688335416,0.39473684210526316,0.039738838669764576
3321.558049,1,4,0.2531740635946815,0.30107574955311306,0.0006023708540744436,0.11361872349434865,0.21068896964270645,0.10866099982173696,0.010368529927440896,0.0018105931118981887,0.0,1.5888680581752155,0.42105263157894735,0.047901685958431584
3321.710449,1,4,0.2498813411075268,0.263798880930165,0.0014530399912802449,0.0925803892253765,0.25297545996260157,0.1217902255256769,0.01698169901137735,0.0005389642459955841,0.0,1.605259883633015,0.42105263157894735,0.010823420967563446
3321.862849,4,4,0.24170728994432986,0.2569467357492028,0.0030905082628844612,0.08529129611971112,0.2881272100820326,0.11609915926476069,0.008120297680660244,0.0006175028964182454,0.0,1.5723929421789031,0.47368421052631576,0.031180474332829833
3322.015249,4,4,0.2616905208791641,0.18061796762297738,0.0028955041344072116,0.10702022048641363,0.31761443291221875,0.11632849318408954,0.012708537285428215,0.0011243234953013158,0.0,1.59366285984376,0.5526315789473685,0.055923912033054635
3322.16765,4,4,0.21955846802313683,0.10818352375327075,0.0027437873374437597,0.1140123289945278,0.39574363133081697,0.14651188649858934,0.012030878870149092,0.0012154951920653307,0.0,1.5468154531667309,0.6842105263157895,0.17618516330768014
3322.32005,4,4,0.2642942498246805,0.11534707765896182,0.0005105401231543287,0.09346200216552729,0.3558801670724975,0.15976543187534192,0.009890757197056925,0.0008497740827796674,0.0,1.5385803875902972,0.6578947368421053,0.09158591724781695
3322.47245,4,4,0.27427390799939344,0.12198452063910137,0.002430094205971931,0.09694366677381601,0.33686793955138294,0.15726091748177148,0.009983992531894026,0.00025496081666874114,0.0,1.557852376724287,0.5526315789473685,0.0625940315519895
3322.62485,0,4,0.31440151894376644,0.16810480355689802,0.0006265692271825168,0.09772867388612985,0.2860999878348332,0.12655534861065476,0.006483097940535178,0.0,0.0,1.547737594065528,0.3684210526315789,0.028301531108933242
3322.77725,4,4,0.28639097851559864,0.16648413621708033,0.0006740071454382791,0.10517676816565522,0.30179406736932574,0.12393504461055527,0.00989282496067972,0.005652173015666732,0.0,1.5936235016185847,0.42105263157894735,0.015403088853727098
3322.92965,4,4,0.22333722505190207,0.0924789160967981,0.0016622167140148936,0.09790929995891294,0.40315544744019594,0.1582631393110725,0.02141106321883908,0.001782692208264421,0.0,1.5447027218956815,0.8947368421052632,0.17981822238829387
3323.08205,4,4,0.21846010464540208,0.06700450109027266,0.0053800333505676584,0.09035848325891066,0.38225093772369073,0.2227470190428686,0.013707749191523599,9.117169676401485e-05,0.0,1.520511196203294,0.7368421052631579,0.15950391868082214
3323.23445,4,4,0.20543900657465813,0.06638198948671534,0.011980635043230253,0.10670005231343166,0.31617819354532256,0.2692457477104689,0.022263572869355167,0.001810802456818092,0.0,1.6104437227167272,0.6052631578947368,0.046932445834853675
3323.38685,4,4,0.225600294523188,0.03776044656011071,0.0013986610662121929,0.1431613116964978,0.41593451857478003,0.15360980555349457,0.019053839026089415,0.0034811229996272643,0.0,1.4949049528639269,0.6578947368421053,0.19033422405159203
3323.53925,4,4,0.20644299055675538,0.11622449104389065,0.0015687477577269208,0.135567786895156,0.3560722457225597,0.16692055987150073,0.01412573176700937,0.003077446385401131,0.0,1.6013729443471996,0.7368421052631579,0.1496292551658043
3323.69165,4,4,0.2224367320239752,0.16673053684971953,0.0017074825267753878,0.12874326120059842,0.3026656996506337,0.16770838280548142,0.008117394834710046,0.0018905101081063537,0.0,1.6199234184454732,0.5,0.08022896762665851
3323.84405,4,4,0.23529219835197807,0.20628430045481408,0.0017074825267753878,0.08643946629557728,0.29924049788355284,0.16212548484953304,0.006973529423482714,0.0019370402142865088,0.0,1.5913149273522489,0.6578947368421053,0.06394829953157477
3323.99645,4,4,0.2312643971318751,0.14133129262319252,0.003821263403628431,0.12533264228422533,0.33086773791662394,0.15964833363689399,0.006991714904930532,0.0007426180986301899,0.0,1.595636554177985,0.7105263157894737,0.09960334078474883
3324.14885,4,4,0.2337915482448011,0.18567718110449513,0.0033885207289906334,0.10115328841169807,0.3247220217005716,0.14394704469801403,0.006577777012799372,0.0007426180986301899,0.0,1.586088851410431,0.5526315789473685,0.09093047345577046
3324.30125,0,4,0.276406644726331,0.1856121885185889,0.00025234318673395814,0.08824275101626677,0.27329901015612273,0.17020498195266498,0.00572662670880134,0.00025545373449030895,0.0,1.5719182670705345,0.42105263157894735,0.0031076345702082397
3324.45365,4,4,0.21768183072559752,0.12508483709723903,0.0,0.08942207299001688,0.32163890250542587,0.2412289492319787,0.004943407449742196,0.0,0.0,1.541946306195604,0.6052631578947368,0.08040995327344716
3324.60605,0,4,0.257712690529576,0.18902123518858013,0.0003822244017827523,0.08254109416069501,0.25499474375402437,0.2114405313336466,0.0036520268972047086,0.00025545373449030895,0.0,1.5728305159060292,0.2631578947368421,0.0027179467755516495
3324.75845,0,4,0.2625334810810174,0.2536046613089012,0.0021922563592040568,0.057481792630166485,0.1856557726642311,0.23241484569520035,0.003870944263501304,0.002246245997778014,0.0,1.5636181240722347,0.34210526315789475,0.008928819772116181
3324.91085,1,4,0.23074486407071673,0.30340348242858767,0.0017012338369465608,0.047668006342897196,0.18941680481222473,0.22121983482340987,0.004027344372144903,0.0018184293130721692,0.0,1.5387338731812255,0.42105263157894735,0.07265861835787094
3325.06325,1,4,0.18242900088875727,0.3379120425151509,0.0026877876331170823,0.05730269904225849,0.18156372319792174,0.22437023257860425,0.010028188795106507,0.0037063253490835267,0.0,1.568755606669659,0.42105263157894735,0.11354180993654664
3325.21565,1,4,0.19998802993719192,0.23074196842709532,0.005638433185290509,0.13075533598937986,0.1936557226837501,0.22030925124915704,0.01531551778229473,0.003595740745840488,0.0,1.6908869345767124,0.42105263157894735,0.010432717177938283
3325.36805,4,4,0.17283384075808875,0.09808426455269333,0.006260034238134957,0.1862956550197145,0.2626981765957935,0.2364292493532588,0.03604843495083041,0.0013503445314858652,0.0,1.6967822088570153,0.2631578947368421,0.026268927242534684
3325.52045,5,4,0.15244371985376584,0.14637736249334124,0.006066616388710693,0.11726312504176442,0.2335217576513967,0.30750744400445174,0.03619115355531672,0.0006288210112524149,0.0,1.6773528862207665,0.631578947368421,0.07398568635305502
3325.67285,5,4,0.11731865933555281,0.08895190122627845,0.0015677485532864192,0.0968919916164304,0.2717001364691636,0.3630526100736587,0.058673343287805046,0.001843609437824499,0.0,1.6027966157106694,0.7368421052631579,0.09135247360449511
3325.82525,5,4,0.15632693659433627,0.04864377588365929,0.0021520196281034267,0.10689451407928258,0.3108170000647689,0.3154948969228312,0.051564378412769805,0.008106478414248433,0.0,1.6084792835478399,0.5789473684210527,0.004677896858062303
3325.97765,4,4,0.18082743947238747,0.03373352545957648,0.0008582616507807162,0.05889471830940659,0.39427797139026827,0.2188555342192132,0.0876290756168319,0.024923473881535384,0.0,1.601267414902169,0.8421052631578947,0.17542243717105507
3326.13005,4,4,0.16584513335771706,0.03557352380967285,0.005858309659477494,0.09989032542886071,0.4394808781540804,0.17024029059560478,0.07242539314787988,0.010686145846706949,0.0,1.5782549450552015,0.8947368421052632,0.2692405875584756
3326.28245,3,4,0.1595650510189279,0.023251758325172657,0.005436049444772715,0.3174162477037172,0.30966068752013176,0.16422189868995496,0.016060271545530132,0.004388035751792604,0.0,1.5227594613791264,0.3157894736842105,0.007755560183585419
3326.43485,3,4,0.1412226127127417,0.028352489296578392,0.0005136293509825723,0.46411091820260053,0.27964243221023904,0.08155414634033496,0.003832963995977666,0.0007708078905450359,0.0,1.3252085344425217,0.8157894736842105,0.1844684859923615
3326.58725,3,4,0.06733246500579576,0.02340957433733666,0.0006541453522183567,0.7620683453561872,0.10854071180223625,0.021589382245520913,0.0070423374320719824,0.009363038468632817,0.0,0.8839003246034569,1.0,0.6535276335539509
3326.73965,3,4,0.07741562584457876,0.018262779125231048,0.0006541453522183567,0.7582359237479928,0.10327610042449813,0.029613296852859662,0.007835900844943917,0.0047062278076774565,0.0,0.8877375608665018,0.9473684210526315,0.6549598233234947
3326.89205,3,4,0.08583204276220185,0.019173943830383726,0.0009023837850302486,0.7459222532923173,0.1031831179180042,0.027624855499926847,0.013234860469349895,0.004126542442785887,0.0,0.9249445469022228,0.9473684210526315,0.6427391353743132
3327.04445,3,4,0.1097677799179132,0.039187562938480726,0.00023238547520484758,0.6092634232973232,0.1996601667426638,0.03959496670945415,0.0007919720399875141,0.0015017428789727298,0.0,1.1382537935713166,0.9473684210526315,0.4096032565546594
