DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
383,3,3,0.030962002598239047,0.0019352020618210203,0.0,0.9294459947676318,0.034547516937054594,0.0031092836352535308,0.0,0.0,0.0,0.3219053423461221,1.0,0.8948984778305772
384,3,3,0.03836295000995723,0.0011422197297383306,0.0,0.9173181606351212,0.03576919381469999,0.006230345849735573,0.001177129960747659,0.0,0.0,0.37070672652176484,1.0,0.8789552106251639
385,3,3,0.022064943004791136,0.0014224076456496129,0.0006007841452279929,0.8872425154923831,0.07643086615630715,0.012238483555641048,0.0,0.0,0.0,0.4544981706700532,0.9333333333333333,0.810811649336076
386,3,3,0.03865925288069043,0.002359942532950169,0.0001579043446513326,0.8378329257900833,0.11280285655190651,0.0061906585909676,0.0019964593087506907,0.0,0.0,0.5796955565007135,0.9,0.7250300692381768
387,3,3,0.09626893911186898,0.0027325150721383565,0.0,0.7344929342503529,0.1570925796866232,0.002195930918847663,0.007217100960168839,0.0,0.0,0.8078999614590479,1.0,0.5774003545637296
388,3,3,0.1129744605433111,0.001853611510429446,0.0,0.7074144079037066,0.16845077164559313,0.0020983456310512297,0.007208402765908399,0.0,0.0,0.8514000149222435,0.9,0.5389636362581134
389,3,3,0.07687939976622754,0.001328258301196609,0.0,0.7614448298471471,0.1560620642632143,0.003210113550035877,0.001075334272178556,0.0,0.0,0.7292222435119875,0.9,0.6053827655839328
390,3,3,0.14082581984787115,0.006442272908023812,0.0,0.6018441107498137,0.24748356236614802,0.0023967344856537045,0.0010074996424898183,0.0,0.0,0.9811439920453449,0.8,0.3543605483836657
391,3,3,0.16394434753041398,0.0059508238707320004,0.0,0.47775373665423254,0.34660571659178807,0.003091292999132281,0.0026540823537010466,0.0,0.0,1.080699999868642,0.7,0.13114802006244447
392,3,3,0.14299704868308014,0.01012314909497395,0.0,0.5123554910608494,0.3278084071501708,0.003090583889728266,0.003625320121197517,0.0,0.0,1.071093764653872,0.8,0.18454708391067864
393,3,3,0.07686844674675192,0.001927769612408449,0.0,0.7462226301221219,0.17120262474558354,0.0017612789553986276,0.0020172498177354545,0.0,0.0,0.753557656271427,1.0,0.5750200053765383
394,3,3,0.08794220178687731,0.0017487476003670945,0.00010595813204508856,0.7478508078189378,0.16090927119374263,0.0005245068428422919,0.0009185066251877471,0.0,0.0,0.7475078565977917,0.9,0.5869415366251951
395,3,3,0.26463506352575844,0.0026866744542866764,0.00231942438924701,0.46088904460857993,0.26387529980100927,0.003447406584487393,0.0021470866366312914,0.0,0.0,1.1230783847793067,0.8,0.1962539810828215
396,0,3,0.4444582276887769,0.01107658399658527,0.0,0.22600277822275083,0.30374218079982446,0.013093077910159078,0.001627151381903598,0.0,0.0,1.175547955593034,0.7,0.14071604688895245
397,0,3,0.48416088658898515,0.014094934980008451,0.0,0.19492267934555071,0.29439865722377834,0.010422692443284897,0.0020001494183925603,0.0,0.0,1.1499737958955292,0.7,0.1897622293652068
398,0,3,0.4435629781321052,0.01836152064651441,0.0,0.23487129421861624,0.29493009766177425,0.006024088704788833,0.0022500206362011488,0.0,0.0,1.1788692066539215,0.6333333333333333,0.14863288047033096
399,0,3,0.389659425787069,0.013539986839543917,0.0,0.22817827454031822,0.35250699230499366,0.011114776472430234,0.0050005440556449175,0.0,0.0,1.206718500134564,0.6333333333333333,0.037152433482075364
400,0,3,0.43693581076229465,0.02025254789528641,0.0,0.158518356877323,0.3765850508745296,0.005333643788891546,0.0023745898016747577,0.0,0.0,1.1427576799848722,0.6333333333333333,0.06035075988776506
401,0,3,0.4181755738609138,0.009499229196278772,0.0,0.15615670458741113,0.4083477151882244,0.007510085003638658,0.0003106921635332498,0.0,0.0,1.1037642543998214,0.6,0.009827858672689427
402,0,3,0.3576260136486036,0.011433361955869891,0.0,0.28302159001448557,0.34129001432381384,0.005800968155683716,0.0008280519015433951,0.0,0.0,1.178739356549183,0.5,0.01633599932478974
403,3,3,0.14208321499255586,0.002340710528099158,0.0,0.477767477375223,0.3715777421407444,0.0033006746714387583,0.0029301802919388794,0.0,0.0,1.0481358880356166,0.7,0.10618973523447861
404,3,3,0.06436926092933402,0.004808282372308592,0.0,0.7359300738058123,0.18580908154020911,0.00820947104215107,0.0008738303101848867,0.0,0.0,0.7861904188780189,0.9,0.5501209922656032
405,3,3,0.10304400565074741,0.01878817852880462,0.0,0.4708507831965048,0.39157641442795826,0.012930052231710811,0.0028105659642741246,0.0,0.0,1.103368140234853,0.6666666666666666,0.07927436876854654
406,4,3,0.17502688920229478,0.01646695524969326,0.0,0.3292058322963994,0.4482587044973545,0.03098417236682734,5.7446387430697176e-05,0.0,0.0,1.2063154599934371,0.7333333333333333,0.11905287220095512
407,3,3,0.3365227954821632,0.010662241056580297,3.353876792350301e-05,0.38549737297500264,0.24806210142501292,0.009343681419791562,0.009878268873525912,0.0,0.0,1.2178239294974555,0.6333333333333333,0.048974577492839455
408,4,3,0.21531679664514727,0.02246772435769354,0.0006214916492496306,0.2920369175631089,0.435917643138894,0.030510558357247995,0.0025855014339825114,0.0005433668546762393,0.0,1.2678842971267004,0.7,0.14388072557578507
409,4,3,0.3285272001060051,0.02365930477304815,3.353876792350301e-05,0.2816190690711941,0.34460374418219886,0.01981349618436268,0.0017436469152677344,0.0,0.0,1.2673877709527392,0.4666666666666667,0.016076544076193744
410,0,3,0.3992018656252368,0.03930232950552168,0.0,0.1882016743835569,0.33387615995332065,0.025715266470247987,0.012808054096848697,0.0008946499652671883,0.0,1.3306106898189838,0.7,0.06532570567191615
411,4,3,0.30693148624408617,0.0493886292868081,0.0,0.2656770728568138,0.35815696159612037,0.016324317862842958,0.003521532153328608,0.0,0.0,1.3180555641980887,0.43333333333333335,0.0512254753520342
412,0,3,0.4923403561220149,0.06850986312316969,0.0,0.22655895110878738,0.19709099030878013,0.011814060028481876,0.003685779308766017,0.0,0.0,1.262090311721754,0.7333333333333333,0.2657814050132275
413,0,3,0.45939431707670886,0.04245118198825673,0.0,0.2304758221336966,0.24933164350350595,0.015536823643947173,0.002810211653884758,0.0,0.0,1.2572337958657822,0.8,0.2100626735732029
414,0,3,0.5485422021359491,0.0219406352444867,0.0,0.16466919514317846,0.20607710161271608,0.034632118705365464,0.02413874715830438,0.0,0.0,1.2420859909419768,0.7,0.342465100523233
415,0,3,0.43442794806263046,0.018447606024183043,0.0006143003330577435,0.1254947637415333,0.2694155501513863,0.1373783503326159,0.014176434635589428,4.504671900380481e-05,0.0,1.3876826071711987,0.8,0.16501239791124417
416,0,3,0.35055675477659276,0.01606207877287067,0.00029737399179073225,0.1284618746473508,0.3450098794942709,0.13694661725203294,0.0214263292435718,0.0012390918215195558,0.0,1.4299203311435522,0.4,0.005546875282321839
417,0,3,0.3871607229476674,0.010450807204119653,0.000342087792462871,0.11060744110533197,0.3666423437534927,0.10634273644108411,0.01840881403683742,4.504671900380481e-05,0.0,1.3415050691221895,0.7,0.020518379194174707
418,0,3,0.37845877781501863,0.04854340762655229,0.001318572406941066,0.15007013160765054,0.3117943917212841,0.06637871736512178,0.02706270516971106,0.01637329628772067,0.0,1.5163887324948555,0.7,0.06666438609373454
419,0,3,0.39691843429385987,0.029037425257397425,0.001895709048845426,0.1058478108329535,0.2947919071881338,0.09397368351195425,0.016736168458900323,0.06079886140795536,0.0,1.5401308132461549,0.8,0.10212652710572606
420,0,3,0.45313535749324724,0.01596245263350741,0.0036621215777491753,0.0997682148460924,0.3351714235417476,0.06046993836450308,0.012369044467013613,0.019461447076139428,0.0,1.3422623972034806,0.7666666666666667,0.11796393395149962
421,0,3,0.4896101444139434,0.01580194939937692,0.004434353201322476,0.08784497075109243,0.3187372231367179,0.05947005787550479,0.009965330507926596,0.014135970714115605,0.0,1.291289374211023,0.9,0.17087292127722553
422,4,3,0.3320576234899264,0.010753448532248168,0.0028606319358967926,0.1018129274395673,0.477753583857799,0.055694787441679085,0.018030172972336184,0.0010368243305470327,0.0,1.2574390770426116,0.7,0.14569596036787258
423,4,3,0.3008390598999539,0.034708491228878695,0.001121926558872596,0.12611306385466445,0.45319574371583643,0.06614875847935453,0.016511322467041466,0.0013616337953977686,0.0,1.3618232128161152,0.8666666666666667,0.15235668381588252
424,4,3,0.22481905184159023,0.04349631067462168,0.0,0.23547291489138528,0.4416693955185159,0.05002581269232178,0.0043498477148984,0.00016666666666666666,0.0,1.3482993139521242,0.9333333333333333,0.20619648062713064
425,3,3,0.13718697336759253,0.022270021562110703,8.291477392701136e-05,0.5217640836925405,0.3018043709808482,0.01511366890274691,0.0017779667202341188,0.0,0.0,1.133615643836459,0.7,0.21995971271169223
426,3,3,0.16831296227331088,0.019698795327006035,0.0,0.5732173569800968,0.21279109864022977,0.008678511198797364,0.017301275580558977,0.0,0.0,1.1369422073348907,0.8,0.360426258339867
427,3,3,0.0771817519846764,0.010394383493965438,0.0,0.785558915984264,0.12461993752518237,0.0016468090755357389,0.0005982019363762102,0.0,0.0,0.7092896027445006,1.0,0.6609389784590816
428,3,3,0.07372569604352489,0.004176833299284227,0.0,0.8230671454427597,0.09656039353284859,0.002469931681582618,0.0,0.0,0.0,0.6159264543843472,0.9,0.7265067519099111
429,3,3,0.05366559623678537,0.013055184537661852,0.0,0.8586883950264388,0.07322444498912693,0.0013663792099872162,0.0,0.0,0.0,0.5448695885580522,0.9,0.7854639500373118
430,3,3,0.02516353591224097,0.05324839316927934,0.0,0.8040580485012575,0.06628622271949577,0.023668945896502164,0.02757485380122437,0.0,0.0,0.7916892841307629,0.9,0.7377718257817617
431,3,3,0.0496457714883063,0.00408511826875183,0.0,0.8289816827197765,0.11688914805908933,0.000398279464076115,0.0,0.0,0.0,0.5810535615859374,0.9,0.7120925346606871
432,3,3,0.029521718586890552,0.0050127289282965205,0.0,0.8312537990558967,0.13373864973168065,0.0004731036972355126,0.0,0.0,0.0,0.5568594232747244,0.9,0.697515149324216
433,3,3,0.04410726341548798,0.005562807535628252,0.0,0.8903211258387497,0.059777312159820094,0.00023149105031392212,0.0,0.0,0.0,0.440314244876722,1.0,0.8305438136789296
434,3,3,0.21968991248151137,0.01223382128434741,0.0,0.5396485771169369,0.2256326636986696,0.0017165358794865382,0.0010784895390481132,0.0,0.0,1.0739269059565355,0.8333333333333334,0.3140159134182673
435,0,3,0.5130878613175491,0.07180988945799002,0.0,0.22213155040904145,0.18711570295883934,0.005012833303671325,0.0008421625529088916,0.0,0.0,1.211829537607185,0.7,0.2909563109085077
436,0,3,0.45535824521850843,0.07835944505562746,0.0,0.252355050283573,0.2042971835168213,0.00821996931124379,0.0014101066142260448,0.0,0.0,1.2784099328902805,0.7,0.2030031949349354
437,3,3,0.1614255538318662,0.08420893012578202,0.0,0.602010177665872,0.11292661272573738,0.03901999874256067,0.00040872690818171293,0.0,0.0,1.1843258038992979,0.9,0.44058462383400576
438,3,3,0.013091495956452464,0.000988025243116287,0.0,0.9082600291660751,0.07333363421689595,0.001910858759055758,0.002415956658404275,0.0,0.0,0.3691173907572861,1.0,0.8349263949491791
439,3,3,0.01850361087700853,0.029054953151316763,0.0,0.8974601011549217,0.05167377952310801,0.002716659186359356,0.0005908961072854568,0.0,0.0,0.4472745048938969,1.0,0.8457863216318137
440,3,3,0.04598707540902982,0.015577071966050387,0.0,0.8662409993322752,0.055946611416452977,0.01624824187619173,0.0,0.0,0.0,0.559081925996471,0.9,0.8102943879158222
441,3,3,0.041003408284859516,0.01195074983041101,0.0,0.8564583888731249,0.05836835153253959,0.031071504989690083,0.0011475964893750388,0.0,0.0,0.5980386793490267,0.9,0.7980900373405853
442,3,3,0.05117540670733353,0.010291109168087332,0.0,0.8059170916600433,0.11049871962532472,0.01917891645080853,0.0029387563884024155,0.0,0.0,0.7094778156560089,0.9,0.6954183720347186
443,3,3,0.04066837447710206,0.009205415830533487,0.0,0.870238655469367,0.056512479298848645,0.022963930733315343,0.00041114419083324136,0.0,0.0,0.5465841684417185,0.9666666666666667,0.8137261761705183
444,3,3,0.03408449563994638,0.008724777799386945,0.0,0.8489166885064258,0.10092778991264906,0.007346248141592169,0.0,0.0,0.0,0.5631445058782414,1.0,0.7479888985937767
445,3,3,0.0269661651895346,0.005462721214624558,0.0,0.9138660230750753,0.052097876063946245,0.0016072144568194566,0.0,0.0,0.0,0.3724758550875751,1.0,0.861768147011129
446,3,3,0.04059942496328896,0.004677594940738222,0.0,0.8914941850359667,0.06206016835297078,0.0011686267070356755,0.0,0.0,0.0,0.43796564033585783,1.0,0.8294340166829959
447,3,3,0.029342683429944817,0.0022847279930646182,0.0,0.9039279123504146,0.058013140871380244,0.006431535355196016,0.0,0.0,0.0,0.40636371064321597,1.0,0.8459147714790344
448,3,3,0.02261995504832406,0.027995044315130935,0.0,0.8808764921126417,0.05766930889460437,0.009205992226604705,0.0016332074026940866,0.0,0.0,0.5157060921024827,1.0,0.8232071832180373
449,3,3,0.033977900867038884,0.025829480336051275,0.0,0.8579958156044137,0.06597752824642426,0.016219274946071897,0.0,0.0,0.0,0.5869654462371872,1.0,0.7920182873579895
450,3,3,0.015477921998692988,0.0019807467992527077,0.0,0.8470233370052799,0.1329538678669387,0.0013663517412154963,0.0011977745886203076,0.0,0.0,0.5028125236483078,1.0,0.7140694691383411
451,3,3,0.018645100686456653,0.00366700259056834,0.0,0.8329328286504586,0.14110289091278722,0.0031349699556007253,0.0,0.000517207204128362,0.0,0.5453802126243887,1.0,0.6918299377376713
452,3,3,0.056577298372352564,0.013219205990096341,0.0,0.764584575410877,0.1473154481125813,0.01783375668199617,0.0004697154320964522,0.0,0.0,0.7824631374426649,0.9,0.6172691272982957
453,3,3,0.06971075651604187,0.0040319859461145306,0.00032412331623738936,0.7757285879150172,0.1322711508107832,0.00903840604867338,0.008894989447132405,0.0,0.0,0.759613618635588,0.9,0.643457437104234
454,3,3,0.02640360433508394,0.0021939591004253804,0.0,0.919128047187907,0.04763195607945236,0.0046424332971315724,0.0,0.0,0.0,0.35684405973634586,1.0,0.8714960911084546
455,3,3,0.01556494294907407,0.0015534690567742657,0.0,0.9379976941797286,0.04351867749183,6.78868144436301e-05,0.0012973295081492656,0.0,0.0,0.28056618314411186,1.0,0.8944790166878985
456,3,3,0.010785089095174638,0.0016760994998418234,0.0,0.9429909835559784,0.04415766933880646,0.0003901585101984562,0.0,0.0,0.0,0.25575044605272806,1.0,0.8988333142171719
457,3,3,0.014078401689309123,0.0017322455470133303,0.0,0.950561640979404,0.033355996691334044,0.00027171509293958415,0.0,0.0,0.0,0.23488629868886512,1.0,0.9172056442880699
458,3,3,0.054212326929337445,0.0028456219019574467,0.0,0.8561631941050609,0.07478651760930911,0.0034059977512491736,0.008586341703086054,0.0,0.0,0.5617929257616021,0.9666666666666667,0.7813766764957518
459,3,3,0.04665117923742697,0.01079683722285722,0.000714311895088036,0.8915916130678921,0.047007045286398735,0.0016284286339836719,0.0016105846563532723,0.0,0.0,0.4638988957001836,1.0,0.8445845677814934
460,3,3,0.07879919371412013,0.007147789483549003,0.0004793395420700002,0.8206624156620638,0.08532068749741824,0.0023897222649755436,0.0015277851347174213,0.0036730667010859753,0.0,0.6563249706872738,0.9,0.7353417281646455
461,3,3,0.10005585291542009,0.005122966698375602,0.0011120802350013074,0.7953084484490982,0.08405236144187117,0.013240078341680688,0.000294474382007227,0.0008137375365456861,0.0,0.7206393970661995,0.9,0.6952525955336781
462,3,3,0.11515716951335805,0.013409225237744382,0.0010481034363225233,0.7387210035465681,0.11848056157393547,0.011132765475430273,0.00019425240471057667,0.0018569188119302823,0.0,0.8537581756358164,0.9,0.6202404419726326
463,3,3,0.09088723598929695,0.016910711339224824,6.790123456790123e-05,0.7351804828884988,0.15088312352556163,0.005034250601425376,0.001036294421424502,0.0,0.0,0.8328923202086813,0.9,0.5842973593629371
464,3,3,0.0812800356825785,0.024610533016877822,0.0015783642920398195,0.6285301367674764,0.22731473949638123,0.02928457206125405,0.007401618683392238,0.0,0.0,1.0736829326741588,0.9,0.4012153972710951
465,4,3,0.1532273441171109,0.020696142396768168,0.007456237675941865,0.3320267610005721,0.38739913407909643,0.07656546114829522,0.019104737352306323,0.0035241822299088886,0.0,1.4299149664431492,0.5666666666666667,0.05537237307852433
466,4,3,0.14975166240002846,0.007296753435649744,0.0025832493426416465,0.22829008841620307,0.5452594388987213,0.05912621976579505,0.00703544488381776,0.0006571428571428572,0.0,1.2104548362316307,1.0,0.31696935048251823
467,4,3,0.13222367235199187,0.04161645517326503,0.013128010578310577,0.23887069707978212,0.47927441648358937,0.0608450180501288,0.03243065960342133,0.0016110706795108463,0.0,1.4431218525253207,0.9,0.24040371940380725
468,4,3,0.1723308402149301,0.03773597538911984,0.0015696557068773207,0.2785158797659202,0.4804760456308584,0.01633581169692804,0.012282906211719543,0.0007528853836465752,0.0,1.2716826187183572,0.9,0.2019601658649382
469,3,3,0.10737868078971356,0.012428734984824224,0.000202449360115264,0.5064430300426702,0.35951368049666527,0.0086372985901391,0.004982215182262766,0.00041391055360957097,0.0,1.0788798004007512,0.8666666666666667,0.14692934954600495
470,3,3,0.07290405352648559,0.012470194775660763,9.649122807017544e-05,0.6452343703905228,0.2500123050237686,0.008666106986248432,0.005489235667055073,0.005127242402188549,0.0,0.9725142012357908,0.8666666666666667,0.3952220653667542
471,3,3,0.07573589831127933,0.006952875256712181,0.0054247544363235185,0.5548205868797293,0.3309090264920581,0.012610243704972742,0.01312076730863825,0.00042584761028673427,0.0,1.0664018516565423,0.9666666666666667,0.22391156038767124
472,4,3,0.22107263050125608,0.0038263808466408224,0.0,0.2733357057744689,0.4738491696239405,0.009381767985103985,0.018534345268589703,0.0,0.0,1.181107950385586,0.7333333333333333,0.2005134638494716
473,0,3,0.42570502249024994,0.04609927917107068,0.0,0.27580161600695724,0.21109850368285477,0.019913191756090225,0.020921529380372686,0.00046085751240443795,0.0,1.3514341188733845,0.6333333333333333,0.1499034064832927
