DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
428,3,3,0.11800181030762028,0.0016523994025282435,0.0,0.7679347600048577,0.10793157844197508,0.004479451843018639,0.0,0.0,0.0,0.7300439720788103,0.8,0.6499329496972375
429,3,3,0.08221967959340253,0.006192981978804985,0.0,0.8082789276073515,0.10178068930822137,0.0015277215122198257,0.0,0.0,0.0,0.6514101961814253,0.8,0.7064982382991302
430,3,3,0.025095898002373215,0.048187555216932215,0.0,0.7439760454358051,0.08291037257961452,0.04468042116282626,0.05514970760244874,0.0,0.0,0.9637746478302995,0.8,0.6610656728561906
431,3,3,0.07178342195232208,0.001190900077200887,0.0,0.7753111834664719,0.15108346250832702,0.0006310319956782241,0.0,0.0,0.0,0.6845984164388397,0.8,0.6242277209581448
432,3,3,0.04292863261187741,0.0062336286837627606,0.0,0.7808219009717743,0.16923515727058863,0.0007806804619970193,0.0,0.0,0.0,0.6662100063682018,0.8,0.6115867437011857
433,3,3,0.06345253579345239,0.010464450694779059,0.0,0.8431892500299383,0.08259630831367652,0.00029745516815383826,0.0,0.0,0.0,0.5748944163578382,1.0,0.7605929417162618
434,3,3,0.22137117754171004,0.022044969063955182,0.0,0.4578413122778256,0.29340518930699133,0.00318037273142171,0.0021569790780962264,0.0,0.0,1.1668886744121922,0.8666666666666667,0.16443612297083426
435,0,3,0.5252911887445779,0.09761874381266247,0.0,0.16478876217156305,0.20152673360968207,0.009090246555696612,0.0016843251058177831,0.0,0.0,1.2387392086965097,0.8,0.3237644551348958
436,0,3,0.49257670214684723,0.07958492465194483,0.0,0.20542595683506262,0.20722868124840543,0.012641070585258827,0.002542664532480969,0.0,0.0,1.271948239038353,0.8,0.2853480208984418
437,3,3,0.2072673017456513,0.08619789692368673,0.0,0.5292320158457822,0.11353087148444115,0.06377191400043868,0.0,0.0,0.0,1.2967673288774384,0.8,0.32196471410013083
438,3,3,0.02268788994232008,0.0017741363872596516,0.0,0.8559245799142418,0.11095976292125855,0.003821717518111516,0.00483191331680855,0.0,0.0,0.5212882716714986,1.0,0.7449648169929832
439,3,3,0.031959535250715924,0.05550199884280319,0.0,0.8267356001993141,0.07918775511987715,0.005433318372718712,0.0011817922145709136,0.0,0.0,0.6649408798751367,1.0,0.747547845079437
440,3,3,0.08174596022316569,0.026488221510675338,0.0,0.7819925502672223,0.07761011757988669,0.03216315041905012,0.0,0.0,0.0,0.802101811230727,0.8,0.7002465900440565
441,3,3,0.07030069438321809,0.02130860622431938,0.0,0.7701030963628356,0.07418273340482988,0.061809676646046835,0.0022951929787500777,0.0,0.0,0.8488033943084126,0.8,0.6959203629580057
442,3,3,0.0825513882715145,0.017862225136628336,0.0,0.7244180407138398,0.13175698433657773,0.03772664938872926,0.005684712152710325,0.0,0.0,0.9314293645566427,0.8,0.5926610563772621
443,3,3,0.0681894075703887,0.014989149163584613,0.0,0.797462351356502,0.07310596044396613,0.045430843083892114,0.0008222883816664827,0.0,0.0,0.7640907000018212,0.9333333333333333,0.7243563909125359
444,3,3,0.04969710849043107,0.013284754346653932,0.0,0.8061847935149672,0.11614084736476353,0.014692496283184338,0.0,0.0,0.0,0.6923268683755168,1.0,0.6900439461502037
445,3,3,0.03027329540749316,0.009724971540397972,0.0,0.8998885099212063,0.05689879421726374,0.0032144289136389133,0.0,0.0,0.0,0.4274115681987183,1.0,0.8429897157039425
446,3,3,0.060946415006555406,0.008510418441288532,0.0,0.8475352952826849,0.08095906670028433,0.0020488045691868626,0.0,0.0,0.0,0.5674786810185433,1.0,0.7665762285824006
447,3,3,0.042729841014926176,0.004058017879274659,0.0,0.8624771801401633,0.07787189025524384,0.012863070710392032,0.0,0.0,0.0,0.5394502557439825,1.0,0.7846052898849194
448,3,3,0.02754364575101043,0.04684344643116255,0.0,0.8424676329766442,0.06146687558258547,0.01841198445320941,0.0032664148053881733,0.0,0.0,0.6504327288166506,1.0,0.7810007573940587
449,3,3,0.04750005064097938,0.03650250057691002,0.0,0.8122809494735961,0.07162241730495757,0.03209408200355714,0.0,0.0,0.0,0.7336470751589945,1.0,0.7406585321686385
450,3,3,0.0211745439593014,0.0016738244843263752,0.0,0.8331727183553889,0.13885066054131176,0.0027327034824309927,0.0023955491772406153,0.0,0.0,0.549118483443171,1.0,0.6943220578140771
451,3,3,0.02514853047122394,0.0037770733136916223,0.0,0.8104393849827678,0.15333065691285838,0.006269939911201451,0.0,0.001034414408256724,0.0,0.6104604379983256,1.0,0.6571087280699094
452,3,3,0.0960640810701292,0.019348023650780855,0.0,0.6840621968010177,0.16525208758322044,0.034334180030659016,0.0009394308641929044,0.0,0.0,0.9809373149399386,0.8,0.5188101092177972
453,3,3,0.10601979670120741,0.002936554913738559,0.0006482466324747787,0.6941085245614962,0.1607560663673451,0.01782130564132673,0.017709505182411232,0.0,0.0,0.950288022895821,0.8,0.5333524581941511
454,3,3,0.040930510306496484,0.0023599680001881868,0.0,0.8809364595500411,0.06648819554901107,0.009284866594263145,0.0,0.0,0.0,0.48043972314713335,1.0,0.81444826400103
455,3,3,0.020698053503971994,5.6296048510877747e-05,0.0,0.9260636763020771,0.050577691014151153,9.624114990306288e-06,0.002594659016298531,0.0,0.0,0.31844183406468474,1.0,0.875485985287926
456,3,3,0.011303704671157893,0.0006106706208345304,0.0,0.9249809262086252,0.06245053099288249,0.0006541675064999585,0.0,0.0,0.0,0.3053173625752791,1.0,0.8625303952157427
457,3,3,0.016944211219785524,5.6296048510877747e-05,0.0,0.9482950710126505,0.03460600277636676,9.841894268633691e-05,0.0,0.0,0.0,0.23730424782524392,1.0,0.9136890682362838
458,3,3,0.08217706380711041,0.0006947182545006514,0.0,0.8065380229822393,0.08637354132475947,0.006685845988601393,0.0175308076427888,0.0,0.0,0.6997189429113837,0.9333333333333333,0.7201644816574798
459,3,3,0.06496262720556104,0.016450168685037094,0.001228600666115487,0.8563850002450485,0.05462172613146096,0.00313070775407039,0.0032211693127065445,0.0,0.0,0.581515008099801,1.0,0.7914223730394875
460,3,3,0.11653705064049734,0.008612482448043437,0.0,0.7526814996892867,0.10913390827606029,0.0035294203321214563,0.0024717653529486147,0.007033873261042086,0.0,0.8166819708291153,0.8,0.6361444490487893
461,3,3,0.15616849539165503,0.003041968708381206,0.0019026004994360214,0.7144869262029265,0.09939430529255906,0.024439285904576138,0.000566418000466015,0.0,0.0,0.8841386982475284,0.8,0.5583184308112715
462,3,3,0.165245934950402,0.008365181627769313,0.0013055110996093174,0.6644436671405546,0.13905944276074905,0.017757412205935335,0.0,0.0038228502149805113,0.0,0.98501419293057,0.8,0.4991977321901526
463,3,3,0.11686421323104002,0.010506515568020562,0.0,0.6845891119088371,0.17787712229195402,0.008478952966720413,0.0016840840334278503,0.0,0.0,0.9164935271885719,0.8,0.506711989616883
464,3,3,0.0919595852060915,0.013191737828190513,0.003089651048232633,0.5891135819263709,0.2375470242559796,0.051833256000806474,0.013265163734328365,0.0,0.0,1.1583274589551023,0.8,0.35156655767039124
465,4,3,0.1621212431526146,0.022231592935435505,0.01232396365343379,0.2830261609967699,0.37868324957714256,0.11304401175790485,0.023071383242676217,0.005498394684022644,0.0,1.5207281736092462,0.6,0.09565708858037264
466,4,3,0.16177860964730123,0.005488929197473799,0.003262791566624248,0.20044998847516543,0.5362038884857733,0.08464019125236538,0.006861315661011017,0.0013142857142857144,0.0,1.2501871080099574,1.0,0.33575390001060784
467,4,3,0.13869674223702314,0.03947816027137137,0.015469186657508785,0.2025464975854493,0.4794957137935586,0.08383579211933241,0.04047790733575633,0.0,0.0,1.4795691286383252,1.0,0.2769492162081093
468,4,3,0.18236448821629667,0.029961920457490323,0.0025091001327047654,0.2484506574211559,0.5033982822430033,0.017592395356358426,0.014823508086931,0.0008996480860595097,0.0,1.2617711441923305,1.0,0.2549476248218474
469,3,3,0.1263641531233756,0.008687815436624214,0.0,0.4978470726677377,0.35026799938724107,0.010983591090061957,0.005603795755619563,0.0002455725393398278,0.0,1.0979506544888618,0.9333333333333333,0.14757907328049663
470,3,3,0.09977880130862148,0.012167716448341586,0.0,0.6126554985350758,0.24947765336650563,0.009663802837233369,0.00823081034175183,0.008025717162470327,0.0,1.0532262587775616,0.8,0.3631778451685702
471,3,3,0.08373154397071826,0.0040269219656150525,0.0075548963007106085,0.5436724916535335,0.3287210036642518,0.018161685307878376,0.013885884597952463,0.0002455725393398278,0.0,1.0980485120348473,1.0,0.2149514879892817
472,4,3,0.22281863689872378,0.004102936387816451,0.0,0.2200742411778575,0.4996569471613631,0.016513536698326545,0.036833701675912614,0.0,0.0,1.226279392680936,0.8666666666666667,0.27683831026263933
473,0,3,0.4059640266784555,0.05129872135176427,0.0,0.2532882688339403,0.21315759445909224,0.03372552263006076,0.0416441510218781,0.0009217150248088759,0.0,1.4487642537082748,0.6,0.1526757578445152
474,0,3,0.3919665005906087,0.019612191860087207,0.0002364089492439626,0.19197851020464907,0.34350680964140257,0.025520417489019783,0.024467832956584966,0.0027113283084037403,0.0,1.3305045886052762,0.6,0.04845969094920616
475,0,3,0.3658592790605988,0.02932642299030883,0.0,0.29029484386393134,0.29579761461367376,0.011402985114184085,0.007318854357303173,0.0,0.0,1.2777378897128875,0.3333333333333333,0.07006166444692502
476,4,3,0.3349445956458133,0.009409927624401043,0.0,0.30490995171142016,0.33715212040433523,0.008853839598945232,0.004729565015085226,0.0,0.0,1.206150958875367,0.4,0.002207524758521928
477,3,3,0.2568088164189121,0.004645965277815434,0.0,0.43803833917712914,0.29603821970810823,0.004156331223482688,0.0003123281945523975,0.0,0.0,1.1213152259816268,0.8,0.1420001194690209
478,0,3,0.365393600919698,0.07857671810515474,0.004609439818729028,0.3623689382958387,0.15613106643868155,0.019208870077839325,0.00965700105974272,0.004054365284315848,0.0,1.3933861210518488,0.4,0.003024662623859309
479,0,3,0.3904954537448732,0.007442574389015631,0.0,0.3337520489440079,0.2609526177013507,0.003202804686819146,0.004154500533933435,0.0,0.0,1.1616613708957138,0.6,0.056743404800865316
480,0,3,0.4645075451472921,0.008050613124696347,0.0,0.2572488284028641,0.2639163458865994,0.004217019359644179,0.002059648078903789,0.0,0.0,1.1316334598499636,0.6,0.2005911992606927
481,0,3,0.5371307144147938,0.02311501964993066,0.0,0.2163463464410747,0.21150942766940595,0.011129141217356123,0.0007693506074389123,0.0,0.0,1.1362679408747547,0.6,0.32078436797371906
482,0,3,0.3749975440459483,0.01503434660146206,0.0,0.37157606505614843,0.23629678633025827,0.002028634832083473,6.662313409952894e-05,0.0,0.0,1.152893896554503,0.6,0.0034214789897998865
483,3,3,0.17317868104855594,0.007071630369085928,0.0,0.46764470568768945,0.35199971730373736,0.0001052655909312751,0.0,0.0,0.0,1.0626007712517458,0.8,0.1156449883839521
484,3,3,0.21275498287727462,0.011422248712400046,0.0,0.44476083563295166,0.32982819720580997,0.0012337355715639417,0.0,0.0,0.0,1.1148017513175443,0.8,0.11493263842714169
485,4,3,0.1834029283254355,0.0051745927671162555,0.0,0.385500910534013,0.41899472120853054,0.0032933415798928833,0.003633505585011915,0.0,0.0,1.1094850889662822,0.4,0.033493810674517566
486,4,3,0.20882742003458174,0.016454248595939427,0.0,0.3267674677194821,0.4367066465110255,0.00785911920932607,0.0033850979296450455,0.0,0.0,1.17929757598603,0.6,0.10993917879154336
487,4,3,0.19189529903902344,0.012758047860501507,0.0,0.33834189825510197,0.4464416857907168,0.007667166114362482,0.0028959029402936365,0.0,0.0,1.1533893733921237,0.4666666666666667,0.10809978753561483
488,3,3,0.1934161145890387,0.01586652969291589,0.0,0.3967906374115598,0.38302624877289404,0.007793390316053526,0.0031070792175380696,0.0,0.0,1.1736263904483968,0.6,0.013764388638665748
489,3,3,0.2276807016595807,0.012465441173478654,0.0,0.3938453285592859,0.3589842243557373,0.00576381234018836,0.0012604919117290068,0.0,0.0,1.1644722294246383,0.6,0.0348611042035486
490,0,3,0.3965603008349103,0.028250561423722932,0.002100758407629981,0.19946488049079578,0.33000366608185183,0.030154092787442886,0.012235495266470013,0.0012302447071762441,0.0,1.335624819018434,0.7333333333333333,0.06655663475305845
491,0,3,0.46321816428957496,0.041916161791814184,0.00816893440852942,0.15003648221601798,0.2983649663473968,0.023776645122132636,0.01226597473021752,0.0022526710943165775,0.0,1.3307757099420576,0.8666666666666667,0.16485319794217818
492,4,3,0.3295001150942591,0.004557178219816252,0.006253471705913693,0.13643924127764667,0.4331167184653657,0.08773858274501449,0.002394692491984023,0.0,0.0,1.2842388021092703,0.4,0.10361660337110662
493,4,3,0.40341573981554646,0.013681648937834582,0.0,0.11481616626105563,0.4253180616161155,0.03363347884062984,0.009134904528817909,0.0,0.0,1.1940431157791536,0.3333333333333333,0.021902321800569058
494,4,3,0.35704296371298383,0.006278589575571411,0.0005817860300618923,0.13783314179440198,0.4273733718805554,0.06050989502587438,0.010380251980550984,0.0,0.0,1.2574854922861531,0.4,0.07033040816757158
495,4,3,0.30932170476722054,0.006031977065349153,0.0,0.2781209074729968,0.3276544817030013,0.0657603256248784,0.013110603366553765,0.0,0.0,1.3510921067049395,0.2,0.01833277693578078
496,0,3,0.373852356109681,0.004334657747749093,0.0,0.19706557016350643,0.34700510906096443,0.06390477392675034,0.013837532991348682,0.0,0.0,1.3137608323909769,0.6,0.02684724704871655
497,0,3,0.36797483904357525,0.005021469366245508,0.0006357487922705313,0.20579475611149498,0.34898951184064303,0.05421454949148625,0.017369125354284542,0.0,0.0,1.3202877460626192,0.6,0.018985327202932223
498,4,3,0.3244395484946271,0.010550521099923878,0.0,0.2048535407849682,0.41425695849355704,0.03587366800403327,0.010025763122890618,0.0,0.0,1.2686109275223492,0.4,0.08981740999892995
499,4,3,0.2558741841385361,0.010174282260558793,8.965079955030736e-05,0.18662368359879652,0.49687086096461724,0.045369061252604335,0.004998276985336608,0.0,0.0,1.2238974493589172,0.8,0.24099667682608117
500,4,3,0.24172560356230752,0.04365197736952597,0.0,0.1934097019259197,0.45960885529162004,0.053325623815288666,0.008278238035338078,0.0,0.0,1.3509894809777165,1.0,0.21788325172931253
501,4,3,0.27931003966795365,0.014706626526595535,8.965079955030736e-05,0.14509151490915512,0.50100868096013,0.05457427823862253,0.005219208897992814,0.0,0.0,1.2316186357127812,0.5333333333333333,0.2216986412921763
502,4,3,0.3680279850749153,0.005871250993028452,0.0,0.140102948634571,0.449202421664719,0.026233632933587325,0.01056176069917889,0.0,0.0,1.1764583294416675,0.4,0.08117443658980372
503,0,3,0.37129351056272436,0.005528098737311685,0.0,0.24457697820229996,0.338205618314367,0.03269949361822875,0.0076963005650681855,0.0,0.0,1.25697002174814,0.6,0.03308789224835734
504,0,3,0.5018491491666391,0.0016420632198167022,0.0,0.26034695182800566,0.1979280047786182,0.035599600506629955,0.0026342305002903864,0.0,0.0,1.1618895141933994,0.6,0.24150219733863348
505,0,3,0.4622429822071042,0.003992708160815158,0.0,0.26623387826373146,0.2274788241699232,0.03447212786218576,0.005579479336240169,0.0,0.0,1.212943998992501,0.6,0.19600910394337273
506,0,3,0.46070139152880485,0.0024916900979478148,0.0019223383362720224,0.2200214664273559,0.26580922696058035,0.03808593316974293,0.010967953479296317,0.0,0.0,1.2432732906798443,0.6,0.1948921645682245
507,0,3,0.4077042220484785,0.005040168398415442,0.0024918702290021083,0.2354775528366332,0.2775819698599666,0.04420192324753816,0.02692796564220236,0.0005743277377636003,0.0,1.3431777077910287,0.6,0.13012225218851192
508,4,3,0.270241144895769,0.007002182718651743,0.00015271873862298063,0.145153905918611,0.4538649433156442,0.09680068938599207,0.02671684494820331,6.757007850570722e-05,0.0,1.35182142195461,0.8,0.1836237984198752
509,4,3,0.28679638187895656,0.008028843487251889,0.0008384196274734639,0.13460461119339648,0.34288602437612564,0.1392436194944621,0.08753452986382836,6.757007850570722e-05,0.0,1.5282100263883829,0.6,0.05608964249716908
510,4,3,0.3158949692220831,0.02088254148689245,0.0008384196274734639,0.14263148935637313,0.33463659399035256,0.13599958018437472,0.049048836053944896,6.757007850570722e-05,0.0,1.5147156658579854,0.4666666666666667,0.01874162476826946
511,0,3,0.34685892598044427,0.013218579053236538,0.0,0.2058658179206557,0.3017013699409389,0.08102445043905408,0.04949007092010092,0.001840785745569639,0.0,1.4753373102358167,0.6,0.04515755603950539
512,0,3,0.44972324794993285,0.014802815672487635,0.0,0.20683029203932682,0.2704039864120908,0.04432330741790472,0.012104017126090948,0.0018123333821662344,0.0,1.304320590505704,0.8,0.17931926153784206
513,0,3,0.3169776524099624,0.006976693955660601,0.0,0.303668356447736,0.27247270643791316,0.09021548787768188,0.007848317125476274,0.001840785745569639,0.0,1.3816702019474603,0.6,0.013309295962226408
514,4,3,0.218237418729869,0.01088936482190945,0.002404148588984711,0.25903671399431605,0.3560153526666399,0.13088710544029403,0.020114782274653607,0.0024151134833332393,0.0,1.4727782000223046,0.3333333333333333,0.09697863867232387
515,4,3,0.25694540601599763,0.024407777481114175,0.0006508407517309596,0.21308725859950128,0.3737510119417541,0.11089494163569316,0.018354407750133323,0.0019083558240753462,0.0,1.4710410509646992,0.4,0.11680560592575645
516,4,3,0.25258331711769366,0.020397386905555554,0.0,0.17824240016014922,0.4150561048651136,0.10745232080682592,0.02260887615940201,0.003659593985260143,0.0,1.4452277320998816,0.4,0.1624727877474199
517,4,3,0.2916467055265828,0.03774832381634683,0.0,0.18484719103382494,0.3146640515389275,0.1489168178647506,0.02053937663977712,0.0016375335797902259,0.0,1.5328591887252405,0.4,0.02301734601234473
518,4,3,0.28168830847688936,0.024048660726782557,0.0,0.19882706535066777,0.2993543402251634,0.1457471566200958,0.04717192274228394,0.00316254585811718,0.0,1.5717181536921245,0.4,0.017666031748274025
519,4,3,0.15148748929971034,0.013505864145968743,0.0,0.13282777789452763,0.4094537444821861,0.26158876328338854,0.029446072308191917,0.0016902885860266494,0.0,1.4431643645883674,0.4,0.14786498119879754
520,4,3,0.09282847088744622,0.013391870379696991,0.0022391284727253926,0.10752402137088844,0.4573495492306215,0.267648548930095,0.05895084065002088,6.757007850570722e-05,0.0,1.4099713494521406,0.6,0.1897010003005265
521,4,3,0.09227411794952636,0.007368505363567936,0.001041236948242108,0.11582689228346577,0.44298741837838446,0.2869363579994694,0.05318217307032424,0.00038329800701981855,0.0,1.39088411825029,0.6,0.15605106037891503
522,4,3,0.08347621667045997,0.007279141142376616,0.001041236948242108,0.1192119102765684,0.4319625211446223,0.2877216028164575,0.06776959392790728,0.0015377770733659652,0.0,1.4172189824343993,0.6666666666666666,0.14424091832816482
