DEPTH_MD,Facies_Predicted,Facies_True,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Uncertainty_Entropy,Uncertainty_Agreement,Uncertainty_Margin
434,0,4,0.3818423922835709,0.04359624782020905,0.0010467883367130568,0.25167754070542164,0.17152372834654983,0.14050886929819392,0.0001346988084541304,0.009669734400887748,0.0,1.4827991045844788,1.0,0.13016485157814928
435,3,4,0.27702166052717697,0.04594101978774715,0.030399241664766888,0.349368635093525,0.19793652001058779,0.08968597699767904,0.0001346988084541304,0.009512247110063404,0.0,1.553092055911271,1.0,0.07234697456634803
436,3,4,0.2577450734153513,0.051746924095596426,0.0073402860566354035,0.34586904748163677,0.22877720538451077,0.09046160674177996,0.0001346988084541304,0.017925158016035368,0.0,1.5340691055958606,0.6666666666666666,0.08812397406628547
437,3,4,0.2643148374985507,0.05111773169729442,0.0073402860566354035,0.35533688068027486,0.2141154276128995,0.09629524338610866,0.0001346988084541304,0.011344894259782523,0.0,1.5148227685940874,1.0,0.09102204318172413
438,3,4,0.2514157214655383,0.07781153605370904,0.0073402860566354035,0.31168710886943357,0.22713848091915098,0.11312727356729613,0.0001346988084541304,0.011344894259782523,0.0,1.5804388659495028,0.6666666666666666,0.06027138740389526
439,0,4,0.4283419336507566,0.06945151487840974,0.0,0.2202224084145772,0.20143526803473646,0.07454044606938276,0.0001346988084541304,0.0058737301436831745,0.0,1.4292913146288766,1.0,0.20811952523617944
440,0,4,0.4539158778290464,0.055602195842234414,0.0010096011202939366,0.10770819258749316,0.1517536602889453,0.19357901699231284,0.0011361298474466405,0.03529532549222728,0.0,1.4958926682772729,1.0,0.2603368608367336
441,0,4,0.3910069638626359,0.07082585694736697,0.022367344452815786,0.09399701558274032,0.16419476385009846,0.204934055620882,0.00999514979987908,0.04267884988358139,0.0,1.664066181659304,1.0,0.1860729082417539
442,0,4,0.3901236588359996,0.058778871885347084,0.010555043728700975,0.05648892557525218,0.184117764460295,0.21839546802698648,0.010441408598097926,0.07109885888932074,0.0,1.623602258243654,1.0,0.1717281908090131
443,0,4,0.48613109418011374,0.03186611788610469,0.010851645483706839,0.049185470153862966,0.09366585544282487,0.2530353860571369,0.00946321334120496,0.06580121745504502,0.0,1.4503788448384665,1.0,0.23309570812297686
444,0,4,0.39886964275235176,0.033032547280611786,0.004622485818273381,0.05251735765992307,0.14876279087465002,0.2396263961078934,0.018064774777545117,0.10450400472875138,0.0,1.593196165174709,1.0,0.15924324664445835
445,0,4,0.34475825928190945,0.036876490753562925,0.002801745087330363,0.04610770456206432,0.19683341257159057,0.26200481382077084,0.02838854113544345,0.08222903278732799,0.0,1.6245682367898986,1.0,0.08275344546113861
446,4,4,0.28665990670678293,0.04654448166824406,0.01894307647435372,0.03539797492910061,0.29050615658072165,0.22792995009108455,0.031172001264585237,0.06284645228512724,0.0,1.672499418219934,0.6666666666666666,0.003846249873938723
447,4,4,0.25152691227194174,0.060265937135249414,0.019267824245819427,0.01596497542479487,0.3364066752038015,0.2152024855268936,0.05536529988495267,0.04599989030654672,0.0,1.6575298308791693,1.0,0.08487976293185978
448,5,4,0.1996580378273359,0.07484545114525205,0.08833345912110824,0.015264400277817882,0.23329990652084062,0.27040256336435237,0.1072558992386745,0.010940282504618334,0.0,1.7759429915402558,1.0,0.037102656843511744
449,5,4,0.17591773704194172,0.1314118220637833,0.1616183894808659,0.045812398307341184,0.17182769654335092,0.22958107216938614,0.06902739783419175,0.014803486559139009,0.0,1.8955450992246032,0.6666666666666666,0.05366333512744442
450,4,4,0.1763273629538162,0.12011828894738553,0.12567912163600212,0.03147774332364837,0.25046930430259984,0.2005207850152069,0.07907095664301388,0.01633643717832703,0.0,1.8668993520333896,1.0,0.04994851928739294
451,4,4,0.2031115200618839,0.06366351949535508,0.040215316364478594,0.022840171236129594,0.3616850520767024,0.198121402967021,0.031945827318136166,0.07841719048029305,0.0,1.7128495428240353,1.0,0.15857353201481847
452,4,4,0.2469163188257326,0.07907149369909802,0.01769135564460021,0.02228379304062089,0.38970137434759056,0.18488775756019327,0.03860771684512643,0.020840190037038003,0.0,1.58779096683921,1.0,0.14278505552185797
453,0,4,0.31281514954102213,0.08002625665275577,0.0194701385171005,0.02465134235898479,0.27318542394144735,0.2553435596683081,0.025310023834969535,0.00919810548541185,0.0,1.5728557746336667,1.0,0.03962972559957478
454,0,4,0.3972090500552699,0.03166684448097392,0.016653728503456894,0.0273095289447699,0.1603545646157087,0.30358549944006813,0.028521439070207724,0.03469934488954499,0.0,1.516085971142612,1.0,0.09362355061520178
455,0,4,0.42611447417697007,0.04103979124677266,0.0321906358837061,0.011283678756093507,0.11874196117309022,0.24057663897492257,0.0347386881263721,0.09531413166207255,0.0,1.5922856607585392,1.0,0.1855378352020475
456,0,4,0.3356498416193347,0.09140737909161668,0.04572525336052108,0.019245061714340893,0.1463724016654857,0.2518472173847163,0.028908662722642125,0.0808441824413426,0.0,1.7365377141302436,0.6666666666666666,0.08380262423461837
457,0,4,0.34533762190363926,0.12980430684651384,0.028159931724985,0.02747841324619653,0.1686038609088807,0.24544215513585824,0.018280728391085427,0.03689298184284103,0.0,1.671308382601525,0.6666666666666666,0.09989546676778102
458,0,4,0.39196301382802257,0.12124155390676106,0.025686805609144506,0.04088266738372883,0.15316068712423295,0.20689605083605334,0.017804001215481768,0.042365220096575014,0.0,1.6666853341524086,1.0,0.18506696299196923
459,0,4,0.35419869464136805,0.19419005145832027,0.016485334642975174,0.048919712816466863,0.14887762315015654,0.22236839326072536,0.007667379667525895,0.007292810362461753,0.0,1.592282288136499,1.0,0.1318303013806427
460,0,4,0.30980633356181064,0.2072133634476958,0.016405553779354664,0.04271972141572785,0.12600309016614328,0.2818575071484107,0.007267836288530463,0.008726594192326376,0.0,1.5864223298489513,0.6666666666666666,0.027948826413399963
461,0,4,0.4161509906168856,0.05943241899309867,0.0,0.1460937277612889,0.2089370186224672,0.16337741505412243,0.0001346988084541304,0.0058737301436831745,0.0,1.4681299157709637,1.0,0.2072139719944184
462,0,4,0.3683162003430575,0.0717925937726663,0.0,0.09843942670363139,0.12523924683642199,0.3307829964844507,0.0011128940653470957,0.0043166417944251,0.0,1.442397402989544,0.6666666666666666,0.03753320385860681
463,0,4,0.3457978960413515,0.08809335000041564,0.0,0.12733154847393824,0.1411166162843162,0.2958775454900797,0.0001346988084541304,0.0016483449014446626,0.0,1.492054435517388,0.6666666666666666,0.04992035055127181
464,0,4,0.3451701430099934,0.1595606605128842,0.0,0.15969022686006146,0.17168349136798508,0.15475477940388993,0.0011128940653470957,0.008027804779838875,0.0,1.590549531451424,1.0,0.1734866516420083
465,0,4,0.3658510889228244,0.14151234288938952,0.004566992548805368,0.12236200181785123,0.18464556266824586,0.17337915617184063,0.0011128940653470957,0.006569960915695917,0.0,1.5825652748727828,1.0,0.18120552625457856
466,0,4,0.33468578657449344,0.18804798541283577,0.00629876037426541,0.09689560895537482,0.15820478007680616,0.19558253353163377,0.00888910885761684,0.011395436216973682,0.0,1.642484779245018,0.6666666666666666,0.13910325304285967
467,5,4,0.2530923782467604,0.22017325995558049,0.010808493487483068,0.04531734017002457,0.11104740710960863,0.34658591097336816,0.005682399694712792,0.007292810362461753,0.0,1.5466735021217533,1.0,0.09349353272660776
468,5,4,0.3068155048969904,0.11327359392561294,0.006019148829753757,0.03563575970784885,0.13591935482585724,0.3758084365350974,0.014024149311096452,0.012504051967742846,0.0,1.512485856130515,1.0,0.06899293163810699
469,0,4,0.44728596179464924,0.037355819875679354,0.0023334052468182947,0.03165291624767754,0.14014221216541217,0.2933780415976545,0.005225483954770097,0.0426261591173387,0.0,1.4032164196511385,1.0,0.15390792019699473
470,0,4,0.4769196212061419,0.03912970030158048,0.008118599647673287,0.03987839835071936,0.1250766728913917,0.2475655367496544,0.004901874374245128,0.05840959647859382,0.0,1.445096259120519,1.0,0.2293540844564875
471,0,4,0.48677621994699377,0.03982684056536332,0.012041567465580544,0.04975271736010112,0.09882859912268098,0.22855073364186262,0.010441408598097926,0.07378191329931987,0.0,1.487356679107215,1.0,0.25822548630513115
472,0,4,0.3489241203048096,0.08118650932992816,0.011682926402631424,0.07849334593884544,0.21334178476532362,0.2203103008229351,0.0157070950060955,0.030353917429431398,0.0,1.6571462350916208,1.0,0.12861381948187453
473,4,4,0.25534455769639836,0.09058270957289605,0.017943527714922237,0.043855551303967504,0.3645423981764677,0.18588651718625251,0.03517738148744012,0.006667356861655542,0.0,1.6071859133586222,1.0,0.10919784048006936
474,4,4,0.21445880070639567,0.0715284510428007,0.050908839457818315,0.044775091024193435,0.4725766465019798,0.11697244128037071,0.02041791442209983,0.008361815564341532,0.0,1.5342053141357321,1.0,0.2581178457955841
475,4,4,0.18933728186541832,0.06149368109732564,0.052468914816002514,0.026846490717655727,0.47551755342315216,0.15065558468643406,0.024449516502042478,0.019230976891969124,0.0,1.5437222391453584,1.0,0.28618027155773385
476,4,4,0.19418162596121358,0.06313378241100372,0.0501070982187476,0.022643258975238712,0.4778934995642045,0.15121361185470136,0.024449516502042478,0.016377606512848118,0.0,1.5250243139878006,1.0,0.28371187360299094
477,0,4,0.29711166274421985,0.02169203352563574,0.0,0.10710644074194957,0.2792139727999972,0.2829522299899283,0.0011128940653470957,0.010810766132922237,0.0,1.4529019986922593,0.6666666666666666,0.014159432754291545
478,5,4,0.30954639926877203,0.02333031689304881,0.0,0.09578068405667366,0.22735817129994182,0.3409784080899863,0.0001346988084541304,0.002871321583123242,0.0,1.3969830307943991,0.3333333333333333,0.031432008821214275
479,0,4,0.6190721007616489,0.027380865212599106,0.003263403263403263,0.06556670244659217,0.124898474305791,0.15681243361838818,0.0001346988084541304,0.002871321583123242,0.0,1.1610654546739405,1.0,0.4622596671432607
480,0,4,0.4477001343287846,0.03320215322175351,0.009234497305204545,0.050152564155195554,0.1390206756704957,0.22043241524975432,0.011584383925903769,0.08867317614290783,0.0,1.5403144070882104,1.0,0.22726771907903026
481,0,4,0.32143170765815104,0.08380376530115795,0.02517322636470266,0.02987956505299787,0.2741275971288134,0.22363041085145574,0.02317131494043129,0.01878241270229013,0.0,1.621773458532966,1.0,0.04730411052933764
482,0,4,0.3549047490013799,0.021588819819604452,0.01248351223185352,0.15067031146139534,0.23518324466997234,0.22216334242421718,0.0001346988084541304,0.002871321583123242,0.0,1.4829589285545635,0.6666666666666666,0.11972150433140757
483,4,4,0.262845775305486,0.03026611138269456,0.031027904329153675,0.22794529410228867,0.3062690245702731,0.13244047311659915,0.0001346988084541304,0.009070718385050696,0.0,1.5758884325518685,1.0,0.043423249264787134
484,5,4,0.27567978028898743,0.03495352735130138,0.001904195536609578,0.07774826535611036,0.21923284888205377,0.3105168365761296,0.016343143525751114,0.06362140248305666,0.0,1.6213270987799957,1.0,0.034837056287142176
485,4,4,0.22148429028831784,0.11394941870333787,0.020548805899950257,0.06756484719469565,0.2893844232162772,0.20632447457313172,0.031444662834259306,0.04929907729002997,0.0,1.7849062851550843,1.0,0.06790013292795938
486,4,4,0.23887392965191143,0.12444006717705534,0.0382605965725823,0.05635348065363904,0.348243702095222,0.13979866256560655,0.020075767684862484,0.03395379359912063,0.0,1.7240101278935738,1.0,0.10936977244331056
487,4,4,0.29570184728486015,0.06096923881841717,0.0382605965725823,0.05151828736738731,0.36596920104347824,0.12809188161760512,0.020075767684862484,0.039413179610807196,0.0,1.6455035237104023,1.0,0.07026735375861809
488,4,4,0.24041623976340687,0.06361881712639833,0.07563852171430209,0.026185111692779987,0.47016751796192296,0.08892386331305806,0.0245398335095206,0.010510094918610977,0.0,1.5174804189691136,1.0,0.2297512781985161
489,4,4,0.22355460769806368,0.06765694696782144,0.06406430110985768,0.02700717563531868,0.477291450124181,0.1070504085702098,0.0245398335095206,0.008835276385026972,0.0,1.5156885649886958,1.0,0.2537368424261173
490,0,4,0.2972340016279785,0.021875532576699244,0.0,0.11387047684295397,0.26304408832343174,0.2967559376769224,0.0011128940653470957,0.006107068886667156,0.0,1.4421320015907924,0.6666666666666666,0.0004780639510560958
491,5,4,0.28296156967700664,0.019501271143702804,0.0,0.06964701381590664,0.26966998308619544,0.3526946942399847,0.0011128940653470957,0.004412573971856729,0.0,1.3720453042983851,1.0,0.06973312456297803
492,5,4,0.3190999800777488,0.03760725353811762,0.0,0.04398968057677046,0.13766725397141696,0.4528746164951983,0.0011128940653470957,0.007648321275400642,0.0,1.3018435082812307,1.0,0.13377463641744947
493,0,4,0.5118348929692813,0.03225713199656883,0.00934457657902664,0.03330753928690052,0.11005624178908723,0.25780173794148914,0.0044856840647485895,0.0409121953728977,0.0,1.3579099206534828,1.0,0.25403315502779217
494,0,4,0.34529526702298335,0.03962537752286888,0.02667020844143989,0.03219050886318309,0.23410618223527144,0.25098363709991833,0.01601630004671221,0.05511251876762291,0.0,1.615181213735422,1.0,0.09431162992306502
495,4,4,0.2396421220572258,0.08447648151978697,0.052976120401791206,0.031308811742688424,0.2736547266407446,0.19757042166516203,0.050402164641486225,0.06996915133111468,0.0,1.8269111247111276,1.0,0.03401260458351879
496,4,4,0.19019914699865895,0.08179598342368721,0.10538849213779444,0.03905558638315528,0.287112788403368,0.17117445455646407,0.091182786473933,0.0340907616229389,0.0,1.8782056674885736,1.0,0.09691364140470907
497,5,4,0.19519991289205565,0.10235355896202626,0.09784466231873772,0.032880504614949985,0.19768647773327355,0.2695368398335977,0.08844877680700441,0.01604926683835457,0.0,1.8465865238242691,0.6666666666666666,0.07185036210032417
498,5,4,0.2073123851991113,0.08504135872224035,0.08716711631733708,0.01964930081910729,0.2352281959827487,0.2634001709281415,0.09404852808683066,0.008152943944483,0.0,1.7790592369661653,1.0,0.028171974945392808
499,4,4,0.2822959950860094,0.059997097315184635,0.0194701385171005,0.007565273144355312,0.3085577369272758,0.27150624908009574,0.03832250431486514,0.012285005615113536,0.0,1.5353294912452833,1.0,0.026261741841266395
500,0,4,0.3202497813092427,0.014637102221609943,0.018305655774755642,0.05079105625820544,0.18828207429601473,0.25879769969059024,0.03212325197426938,0.11681337847531191,0.0,1.6765549884312345,1.0,0.061452081618652454
501,0,4,0.34862244108697044,0.01779969338617268,0.013043632628778392,0.06090090932892445,0.18414367255500538,0.2759218655048285,0.015309110170944875,0.0842586753383754,0.0,1.6053992549706588,1.0,0.07270057558214194
502,0,4,0.36495464209192896,0.024512643683662894,0.04623798023779561,0.10584651716625475,0.17539188050995583,0.24429516567286239,0.0030034630458382274,0.03575770759170141,0.0,1.6247816070101935,1.0,0.12065947641906657
503,4,4,0.1135814339760904,0.2612347494037696,0.00024645585489241166,0.20959936692366507,0.36374338111782994,0.0414033987696411,0.001594136051303916,0.008597077902807417,0.0,1.4781496084558197,1.0,0.10250863171406033
504,3,4,0.10397247282816345,0.09378044687608932,0.0,0.5311514538906162,0.25819799538961874,0.01273747349651969,8.201465025154616e-05,7.814286874084209e-05,0.0,1.200072719533368,1.0,0.2729534585009975
505,3,4,0.015429707663233377,0.02247900137325438,0.0,0.5882910589986955,0.36919277455174676,0.004525442762818357,8.201465025154616e-05,0.0,0.0,0.8548614830318918,1.0,0.21909828444694873
506,3,4,0.11175951571766914,0.018514365933800656,0.0,0.4501379712768386,0.3742396287377501,0.04534851833394161,0.0,0.0,0.0,1.1861736398696028,1.0,0.0758983425390885
507,3,4,0.13889884101189112,0.027959147356922388,0.0031443534822839653,0.44375609097290797,0.35317960392203945,0.030175194629877014,0.0,0.002886768624078035,0.0,1.2429568965993072,1.0,0.09057648705086851
508,3,4,0.17957540604156375,0.04667972785327892,0.0030400514538915825,0.4684295279439679,0.2678521043182136,0.032695316224401465,0.0017278661646827577,0.0,0.0,1.2999425217548395,1.0,0.20057742362575431
509,4,4,0.18532987887140215,0.22317686438761833,0.0032166383933762512,0.19192383485272368,0.34347276026055384,0.05105250026356787,0.0017278661646827577,9.965680607505219e-05,0.0,1.5132123066504644,0.6666666666666666,0.12029589587293552
510,4,4,0.1963350358711984,0.15888699232548575,0.003417442523065481,0.09859165133856503,0.47026368229008525,0.06557305646931488,0.003945713752131877,0.002986425430153087,0.0,1.4323817502740281,1.0,0.2739286464188868
511,4,4,0.20585380649072538,0.05137607005410506,0.0,0.1405858045431504,0.5109310676245242,0.09083824911748128,0.00041500217001339424,0.0,0.0,1.317928788556186,1.0,0.30507726113379885
512,4,4,0.18903664363998804,0.135719297385496,0.007277349885679604,0.14037373461297822,0.4041493120257216,0.1194538863946994,0.002216457781328691,0.0017733182741082813,0.0,1.5421432236548351,1.0,0.21511266838573354
513,3,4,0.06032142839438731,0.19691677743396907,0.00011944468511759352,0.38932317802940575,0.22051271088558608,0.12225537814387905,0.010436815022465388,0.00011426740518973212,0.0,1.4966790657562286,1.0,0.16881046714381967
514,3,4,0.057859207030001775,0.11525034403818425,0.00011944468511759352,0.4529815507290748,0.3023010903836873,0.05559135127255824,0.01578274445618613,0.00011426740518973212,0.0,1.3625096137138004,1.0,0.1506804603453875
515,3,4,0.09922728367426963,0.08331049176192275,0.00011944468511759352,0.39302652496429863,0.37456867344408645,0.031198140444331172,0.018435173620784288,0.00011426740518973212,0.0,1.3550617118304993,0.6666666666666666,0.018457851520212176
